α⁷,α²,0,α³,0,α⁵,0,0
1,0,0,α,α²,α⁵,0,0
0,α,α,0,α,α⁵,0,0
α⁷,0,α⁵,0,α⁴,α⁵,0,0
α³,α⁵,0,0,α³,α⁵,0,0
α,0,0,α²,α³,α⁶,0,0
0,0,1,α⁷,α,α⁶,0,0
0,α⁵,0,1,1,α⁶,0,0
1,0,α⁶,0,α⁵,α⁶,0,0
0,α²,α²,0,α²,α⁶,0,0
α⁴,0,α,α³,0,α⁶,0,0
0,α⁷,α⁵,α,0,α⁶,0,0
α⁷,1,α³,0,0,α⁶,0,0
1,α³,0,α⁴,0,α⁶,0,0
α⁴,α⁶,0,0,α⁴,α⁶,0,0
0,α⁴,α⁵,1,0,0,α³,0
α⁶,α⁶,α⁴,0,0,0,α³,0
α,0,1,α,0,0,α³,0
1,α²,0,α⁵,0,0,α³,0
0,0,α⁴,α²,α⁶,0,α³,0
0,α⁵,1,0,α,0,α³,0
α³,0,α³,0,α³,0,α³,0
0,α,0,α⁶,1,0,α³,0
α²,α³,0,0,α⁵,0,α³,0
α⁵,0,0,α⁷,α²,0,α³,0
0,0,0,α⁵,α⁴,α⁶,α³,0
0,α,α³,0,0,α,α³,0
α⁶,0,0,α⁴,0,α,α³,0
α³,α⁷,0,0,0,α³,α³,0
0,α⁶,0,0,α⁷,1,α³,0
α⁴,0,α⁶,0,0,1,α³,0
0,0,α²,0,α⁵,α⁵,α³,0
0,0,α⁷,α⁷,0,α⁷,α³,0
1,0,0,0,α,α⁷,α³,0
0,α⁵,0,α³,0,α²,α³,0
0,0,0,α⁶,α⁵,α⁷,α⁴,0
0,0,α⁵,α³,α⁷,0,α⁴,0
0,α⁵,α⁶,α,0,0,α⁴,0
α,α³,0,α⁶,0,0,α⁴,0
α²,0,α,α²,0,0,α⁴,0
α⁷,α⁷,α⁵,0,0,0,α⁴,0
0,α⁶,α,0,α²,0,α⁴,0
α³,α⁴,0,0,α⁶,0,α⁴,0
α⁶,0,0,1,α³,0,α⁴,0
0,α²,0,α⁷,α,0,α⁴,0
α⁴,0,α⁴,0,α⁴,0,α⁴,0
0,α²,α⁴,0,0,α²,α⁴,0
α⁷,0,0,α⁵,0,α²,α⁴,0
0,0,α³,0,α⁶,α⁶,α⁴,0
0,α⁶,0,α⁴,0,α³,α⁴,0
0,α⁷,0,0,1,α,α⁴,0
α⁵,0,α⁷,0,0,α,α⁴,0
α⁴,1,0,0,0,α⁴,α⁴,0
α,0,0,0,α²,1,α⁴,0
0,0,1,1,0,1,α⁴,0
α,α⁵,0,0,0,α,α,0
0,0,0,α³,α²,α⁴,α,0
0,0,α⁵,α⁵,0,α⁵,α,0
α⁶,0,0,0,α⁷,α⁵,α,0
0,α³,0,α,0,1,α,0
α⁴,0,0,α²,0,α⁷,α,0
0,α⁷,α,0,0,α⁷,α,0
α,0,α,0,α,0,α,0
0,0,α²,1,α⁴,0,α,0
α³,0,0,α⁵,1,0,α,0
0,α³,α⁶,0,α⁷,0,α,0
α⁴,α⁴,α²,0,0,0,α,0
0,α²,α³,α⁶,0,0,α,0
α⁶,1,0,α³,0,0,α,0
α⁷,0,α⁶,α⁷,0,0,α,0
0,α⁷,0,α⁴,α⁶,0,α,0
1,α,0,0,α³,0,α,0
0,α⁴,0,0,α⁵,α⁶,α,0
α²,0,α⁴,0,0,α⁶,α,0
0,0,1,0,α³,α³,α,0
0,α,0,α⁷,0,α⁶,α⁷,0
0,0,0,α,1,α²,α⁷,0
1,0,α²,0,0,α⁴,α⁷,0
0,α²,0,0,α³,α⁴,α⁷,0
0,0,α⁶,0,α,α,α⁷,0
0,0,α³,α³,0,α³,α⁷,0
α⁴,0,0,0,α⁵,α³,α⁷,0
0,α⁵,α⁷,0,0,α⁵,α⁷,0
α²,0,0,1,0,α⁵,α⁷,0
α⁷,α³,0,0,0,α⁷,α⁷,0
α,0,0,α³,α⁶,0,α⁷,0
0,0,1,α⁶,α²,0,α⁷,0
0,α⁵,0,α²,α⁴,0,α⁷,0
α⁶,α⁷,0,0,α,0,α⁷,0
0,α,α⁴,0,α⁵,0,α⁷,0
α⁷,0,α⁷,0,α⁷,0,α⁷,0
α⁴,α⁶,0,α,0,0,α⁷,0
0,1,α,α⁴,0,0,α⁷,0
α⁵,0,α⁴,α⁵,0,0,α⁷,0
α²,α²,1,0,0,0,α⁷,0
0,0,α⁴,α⁴,0,α⁴,1,0
α⁵,0,0,0,α⁶,α⁴,1,0
0,0,0,α²,α,α³,1,0
0,α²,0,1,0,α⁷,1,0
α,0,α³,0,0,α⁵,1,0
0,α³,0,0,α⁴,α⁵,1,0
1,α⁴,0,0,0,1,1,0
0,0,α,α⁷,α³,0,1,0
α²,0,0,α⁴,α⁷,0,1,0
0,α⁶,0,α³,α⁵,0,1,0
1,0,1,0,1,0,1,0
0,α,α²,α⁵,0,0,1,0
α⁵,α⁷,0,α²,0,0,1,0
α⁶,0,α⁵,α⁶,0,0,1,0
α³,α³,α,0,0,0,1,0
0,α²,α⁵,0,α⁶,0,1,0
α⁷,1,0,0,α²,0,1,0
0,α⁶,1,0,0,α⁶,1,0
α³,0,0,α,0,α⁶,1,0
0,0,α⁷,0,α²,α²,1,0
0,0,α⁴,0,α⁷,α⁷,α⁵,0
0,0,0,α⁷,α⁶,1,α⁵,0
α⁴,α⁵,0,0,α⁷,0,α⁵,0
0,0,α⁶,α⁴,1,0,α⁵,0
0,α⁶,α⁷,α²,0,0,α⁵,0
α³,0,α²,α³,0,0,α⁵,0
α²,α⁴,0,α⁷,0,0,α⁵,0
1,1,α⁶,0,0,0,α⁵,0
0,α³,0,1,α²,0,α⁵,0
α⁷,0,0,α,α⁴,0,α⁵,0
0,α⁷,α²,0,α³,0,α⁵,0
α⁵,0,α⁵,0,α⁵,0,α⁵,0
α⁶,0,1,0,0,α²,α⁵,0
0,1,0,0,α,α²,α⁵,0
0,0,α,α,0,α,α⁵,0
α²,0,0,0,α³,α,α⁵,0
0,α⁷,0,α⁵,0,α⁴,α⁵,0
0,α³,α⁵,0,0,α³,α⁵,0
1,0,0,α⁶,0,α³,α⁵,0
α⁵,α,0,0,0,α⁵,α⁵,0
0,α,0,0,α²,α³,α⁶,0
α⁷,0,α,0,0,α³,α⁶,0
0,0,0,1,α⁷,α,α⁶,0
0,0,α⁵,0,1,1,α⁶,0
0,1,0,α⁶,0,α⁵,α⁶,0
α⁶,α²,0,0,0,α⁶,α⁶,0
0,0,α²,α²,0,α²,α⁶,0
α³,0,0,0,α⁴,α²,α⁶,0
0,α⁴,0,α,α³,0,α⁶,0
0,0,α⁷,α⁵,α,0,α⁶,0
α⁵,α⁶,0,0,1,0,α⁶,0
1,0,0,α²,α⁵,0,α⁶,0
α⁶,0,α⁶,0,α⁶,0,α⁶,0
α⁴,0,α³,α⁴,0,0,α⁶,0
0,α⁷,1,α³,0,0,α⁶,0
α³,α⁵,0,1,0,0,α⁶,0
α,α,α⁷,0,0,0,α⁶,0
0,1,α³,0,α⁴,0,α⁶,0
0,α⁴,α⁶,0,0,α⁴,α⁶,0
α,0,0,α⁷,0,α⁴,α⁶,0
0,0,α⁴,α⁵,1,0,0,α³
0,α⁶,α⁶,α⁴,0,0,0,α³
α³,0,α³,α⁷,0,0,0,α³
α,α⁵,0,α²,0,0,0,α³
α²,α⁴,α,0,0,0,0,α³
α⁴,α⁷,0,0,α²,0,0,α³
0,α,0,1,α,0,0,α³
α⁶,0,α⁷,0,α,0,0,α³
0,1,α²,0,α⁵,0,0,α³
α⁵,0,0,α³,α⁵,0,0,α³
0,0,0,α⁴,α²,α⁶,0,α³
α⁵,0,1,0,0,α⁶,0,α³
0,0,α⁵,1,0,α,0,α³
0,α³,0,α³,0,α³,0,α³
α⁷,0,0,0,α³,α³,0,α³
α⁴,0,0,α⁶,0,α⁴,0,α³
α³,α,0,0,0,1,0,α³
0,0,α,0,α⁶,1,0,α³
0,α²,α³,0,0,α⁵,0,α³
0,α⁵,0,0,α⁷,α²,0,α³
0,0,0,0,α⁵,α⁴,α⁶,α³
0,0,α,α³,0,0,α,α³
0,α⁶,0,0,α⁴,0,α,α³
1,0,0,0,0,α²,α,α³
α,0,0,0,1,0,α³,α³
0,α³,α⁷,0,0,0,α³,α³
α⁵,α²,0,0,0,0,α⁴,α³
0,0,α⁶,0,0,α⁷,1,α³
0,α⁴,0,α⁶,0,0,1,α³
0,0,0,α²,0,α⁵,α⁵,α³
α⁷,0,α⁴,0,0,0,α⁵,α³
0,0,0,α⁷,α⁷,0,α⁷,α³
0,1,0,0,0,α,α⁷,α³
0,0,α⁵,0,α³,0,α²,α³
α⁶,0,0,α,0,0,α²,α³
α⁶,α³,0,0,0,0,α⁵,α⁴
0,0,0,0,α⁶,α⁵,α⁷,α⁴
α⁵,0,0,α⁷,0,α⁵,0,α⁴
0,0,0,α⁵,α³,α⁷,0,α⁴
α⁶,0,α,0,0,α⁷,0,α⁴
α⁵,1,0,0,α³,0,0,α⁴
0,0,α⁵,α⁶,α,0,0,α⁴
0,α,α³,0,α⁶,0,0,α⁴
α⁶,0,0,α⁴,α⁶,0,0,α⁴
0,α²,0,α,α²,0,0,α⁴
α⁷,0,1,0,α²,0,0,α⁴
α⁴,0,α⁴,1,0,0,0,α⁴
0,α⁷,α⁷,α⁵,0,0,0,α⁴
α³,α⁵,α²,0,0,0,0,α⁴
α²,α⁶,0,α³,0,0,0,α⁴
0,0,α⁶,α,0,α²,0,α⁴
0,α³,α⁴,0,0,α⁶,0,α⁴
0,α⁶,0,0,1,α³,0,α⁴
0,0,α²,0,α⁷,α,0,α⁴
α⁴,α²,0,0,0,α,0,α⁴
0,α⁴,0,α⁴,0,α⁴,0,α⁴
1,0,0,0,α⁴,α⁴,0,α⁴
0,0,α²,α⁴,0,0,α²,α⁴
0,α⁷,0,0,α⁵,0,α²,α⁴
α,0,0,0,0,α³,α²,α⁴
1,0,α⁵,0,0,0,α⁶,α⁴
0,0,0,α³,0,α⁶,α⁶,α⁴
0,0,α⁶,0,α⁴,0,α³,α⁴
α⁷,0,0,α²,0,0,α³,α⁴
0,0,α⁷,0,0,1,α,α⁴
0,α⁵,0,α⁷,0,0,α,α⁴
0,α⁴,1,0,0,0,α⁴,α⁴
α²,0,0,0,α,0,α⁴,α⁴
0,α,0,0,0,α²,1,α⁴
0,0,0,1,1,0,1,α⁴
0,α,α⁵,0,0,0,α,α
α⁷,0,0,0,α⁶,0,α,α
0,0,0,0,α³,α²,α⁴,α
0,0,0,α⁵,α⁵,0,α⁵,α
0,α⁶,0,0,0,α⁷,α⁵,α
0,0,α³,0,α,0,1,α
α⁴,0,0,α⁷,0,0,1,α
α⁶,0,0,0,0,1,α⁷,α
0,α⁴,0,0,α²,0,α⁷,α
0,0,α⁷,α,0,0,α⁷,α
α³,1,0,0,0,0,α²,α
0,α,0,α,0,α,0,α
α⁵,0,0,0,α,α,0,α
0,0,0,α²,1,α⁴,0,α
α³,0,α⁶,0,0,α⁴,0,α
0,α³,0,0,α⁵,1,0,α
0,0,α³,α⁶,0,α⁷,0,α
α²,0,0,α⁴,0,α²,0,α
0,α⁴,α⁴,α²,0,0,0,α
α,0,α,α⁵,0,0,0,α
α⁷,α³,0,1,0,0,0,α
1,α²,α⁷,0,0,0,0,α
0,0,α²,α³,α⁶,0,0,α
0,α⁶,1,0,α³,0,0,α
α³,0,0,α,α³,0,0,α
α²,α⁵,0,0,1,0,0,α
α⁴,0,α⁵,0,α⁷,0,0,α
0,α⁷,0,α⁶,α⁷,0,0,α
0,0,α⁷,0,α⁴,α⁶,0,α
α,α⁷,0,0,0,α⁶,0,α
0,1,α,0,0,α³,0,α
0,0,α⁴,0,0,α⁵,α⁶,α
0,α²,0,α⁴,0,0,α⁶,α
0,0,0,1,0,α³,α³,α
α⁵,0,α²,0,0,0,α³,α
0,0,α,0,α⁷,0,α⁶,α⁷
α²,0,0,α⁵,0,0,α⁶,α⁷
0,0,0,0,α,1,α²,α⁷
0,1,0,α²,0,0,α⁴,α⁷
0,0,α²,0,0,α³,α⁴,α⁷
0,0,0,α⁶,0,α,α,α⁷
α³,0,1,0,0,0,α,α⁷
0,0,0,α³,α³,0,α³,α⁷
0,α⁴,0,0,0,α⁵,α³,α⁷
0,0,α⁵,α⁷,0,0,α⁵,α⁷
0,α²,0,0,1,0,α⁵,α⁷
α⁴,0,0,0,0,α⁶,α⁵,α⁷
0,α⁷,α³,0,0,0,α⁷,α⁷
α⁵,0,0,0,α⁴,0,α⁷,α⁷
α,α⁶,0,0,0,0,1,α⁷
0,α,0,0,α³,α⁶,0,α⁷
α,0,α⁴,0,0,α²,0,α⁷
0,0,0,1,α⁶,α²,0,α⁷
0,0,α⁵,0,α²,α⁴,0,α⁷
α⁷,α⁵,0,0,0,α⁴,0,α⁷
0,α⁶,α⁷,0,0,α,0,α⁷
0,0,α,α⁴,0,α⁵,0,α⁷
α³,0,0,0,α⁷,α⁷,0,α⁷
0,α⁷,0,α⁷,0,α⁷,0,α⁷
1,0,0,α²,0,1,0,α⁷
0,α⁴,α⁶,0,α,0,0,α⁷
α,0,0,α⁷,α,0,0,α⁷
0,0,1,α,α⁴,0,0,α⁷
0,α⁵,0,α⁴,α⁵,0,0,α⁷
α²,0,α³,0,α⁵,0,0,α⁷
0,α²,α²,1,0,0,0,α⁷
α⁵,α,0,α⁶,0,0,0,α⁷
α⁶,1,α⁵,0,0,0,0,α⁷
α⁷,0,α⁷,α³,0,0,0,α⁷
1,α³,0,0,α⁶,0,0,α⁷
0,0,0,α⁴,α⁴,0,α⁴,1
0,α⁵,0,0,0,α⁶,α⁴,1
0,0,0,0,α²,α,α³,1
0,0,α²,0,1,0,α⁷,1
α³,0,0,α⁶,0,0,α⁷,1
0,α,0,α³,0,0,α⁵,1
0,0,α³,0,0,α⁴,α⁵,1
α⁶,0,0,0,α⁵,0,1,1
0,1,α⁴,0,0,0,1,1
0,0,0,α,α⁷,α³,0,1
α²,0,α⁵,0,0,α³,0,1
0,α²,0,0,α⁴,α⁷,0,1
0,0,α⁶,0,α³,α⁵,0,1
1,α⁶,0,0,0,α⁵,0,1
α⁴,0,0,0,1,1,0,1
0,1,0,1,0,1,0,1
0,0,α,α²,α⁵,0,0,1
0,α⁵,α⁷,0,α²,0,0,1
α²,0,0,1,α²,0,0,1
0,α⁶,0,α⁵,α⁶,0,0,1
α³,0,α⁴,0,α⁶,0,0,1
0,α³,α³,α,0,0,0,1
α⁶,α²,0,α⁷,0,0,0,1
α⁷,α,α⁶,0,0,0,0,1
1,0,1,α⁴,0,0,0,1
α,α⁴,0,0,α⁷,0,0,1
0,0,α²,α⁵,0,α⁶,0,1
0,α⁷,1,0,0,α²,0,1
α,0,0,α³,0,α,0,1
α⁵,0,0,0,0,α⁷,α⁶,1
0,0,α⁶,1,0,0,α⁶,1
0,α³,0,0,α,0,α⁶,1
0,0,0,α⁷,0,α²,α²,1
α⁴,0,α,0,0,0,α²,1
α²,α⁷,0,0,0,0,α,1
0,0,0,α⁴,0,α⁷,α⁷,α⁵
α,0,α⁶,0,0,0,α⁷,α⁵
0,0,0,0,α⁷,α⁶,1,α⁵
α⁷,α⁴,0,0,0,0,α⁶,α⁵
0,α⁴,α⁵,0,0,α⁷,0,α⁵
0,0,0,α⁶,α⁴,1,0,α⁵
α⁷,0,α²,0,0,1,0,α⁵
α⁶,0,0,1,0,α⁶,0,α⁵
0,0,α⁶,α⁷,α²,0,0,α⁵
α⁶,α,0,0,α⁴,0,0,α⁵
0,α³,0,α²,α³,0,0,α⁵
1,0,α,0,α³,0,0,α⁵
0,α²,α⁴,0,α⁷,0,0,α⁵
α⁷,0,0,α⁵,α⁷,0,0,α⁵
α⁴,α⁶,α³,0,0,0,0,α⁵
0,1,1,α⁶,0,0,0,α⁵
α⁵,0,α⁵,α,0,0,0,α⁵
α³,α⁷,0,α⁴,0,0,0,α⁵
0,0,α³,0,1,α²,0,α⁵
α⁵,α³,0,0,0,α²,0,α⁵
0,α⁷,0,0,α,α⁴,0,α⁵
0,0,α⁷,α²,0,α³,0,α⁵
α,0,0,0,α⁵,α⁵,0,α⁵
0,α⁵,0,α⁵,0,α⁵,0,α⁵
0,α⁶,0,1,0,0,α²,α⁵
0,0,1,0,0,α,α²,α⁵
0,0,0,α,α,0,α,α⁵
0,α²,0,0,0,α³,α,α⁵
0,0,α⁷,0,α⁵,0,α⁴,α⁵
1,0,0,α³,0,0,α⁴,α⁵
0,0,α³,α⁵,0,0,α³,α⁵
0,1,0,0,α⁶,0,α³,α⁵
α²,0,0,0,0,α⁴,α³,α⁵
0,α⁵,α,0,0,0,α⁵,α⁵
α³,0,0,0,α²,0,α⁵,α⁵
0,0,α,0,0,α²,α³,α⁶
0,α⁷,0,α,0,0,α³,α⁶
0,0,0,0,1,α⁷,α,α⁶
0,0,0,α⁵,0,1,1,α⁶
α²,0,α⁷,0,0,0,1,α⁶
1,α⁵,0,0,0,0,α⁷,α⁶
α,0,0,α⁴,0,0,α⁵,α⁶
0,0,1,0,α⁶,0,α⁵,α⁶
0,α⁶,α²,0,0,0,α⁶,α⁶
α⁴,0,0,0,α³,0,α⁶,α⁶
0,0,0,α²,α²,0,α²,α⁶
0,α³,0,0,0,α⁴,α²,α⁶
0,0,α⁴,0,α,α³,0,α⁶
α⁶,α⁴,0,0,0,α³,0,α⁶
0,0,0,α⁷,α⁵,α,0,α⁶
1,0,α³,0,0,α,0,α⁶
0,α⁵,α⁶,0,0,1,0,α⁶
α⁷,0,0,α,0,α⁷,0,α⁶
0,1,0,0,α²,α⁵,0,α⁶
α²,0,0,0,α⁶,α⁶,0,α⁶
0,α⁶,0,α⁶,0,α⁶,0,α⁶
0,α⁴,0,α³,α⁴,0,0,α⁶
α,0,α²,0,α⁴,0,0,α⁶
0,0,α⁷,1,α³,0,0,α⁶
α⁷,α²,0,0,α⁵,0,0,α⁶
0,α³,α⁵,0,1,0,0,α⁶
1,0,0,α⁶,1,0,0,α⁶
α⁴,1,0,α⁵,0,0,0,α⁶
0,α,α,α⁷,0,0,0,α⁶
α⁵,α⁷,α⁴,0,0,0,0,α⁶
α⁶,0,α⁶,α²,0,0,0,α⁶
0,0,1,α³,0,α⁴,0,α⁶
0,0,α⁴,α⁶,0,0,α⁴,α⁶
0,α,0,0,α⁷,0,α⁴,α⁶
α³,0,0,0,0,α⁵,α⁴,α⁶
