gene_name,Block1,Block2,Block3,Block4,Block5,Block6,Block7,Block8,Block9,Block10,Block11,Block12
56,9,9,0,0,0,0,0,0,8,11,8,0
57,10,9,0,0,0,0,0,0,5,0,2,9
58,0,10,0,0,0,0,0,0,10,11,1,1
59,1,10,0,0,0,0,0,0,7,0,8,10
60,10,10,0,0,0,0,0,0,6,5,6,0
61,11,10,0,0,0,0,0,0,3,7,0,9
62,12,10,0,0,0,0,0,0,0,9,7,5
63,0,11,0,0,0,0,0,0,11,3,5,5
64,3,11,0,0,0,0,0,0,2,9,0,6
65,5,11,0,0,0,0,0,0,9,0,1,11
66,8,11,0,0,0,0,0,0,0,6,9,12
67,11,11,0,0,0,0,0,0,4,12,4,0
68,0,12,0,0,0,0,0,0,12,8,9,9
69,4,12,0,0,0,0,0,0,0,3,11,6
70,8,12,0,0,0,0,0,0,1,11,0,3
71,9,12,0,0,0,0,0,0,11,0,7,12
72,12,12,0,0,0,0,0,0,2,6,2,0
73,0,0,1,0,0,0,0,0,12,6,3,7
74,4,0,1,0,0,0,0,0,0,1,5,4
75,5,0,1,0,0,0,0,0,10,3,12,0
76,7,0,1,0,0,0,0,0,4,7,0,5
77,10,0,1,0,0,0,0,0,8,0,8,6
78,0,1,1,0,0,0,0,0,0,11,7,11
79,9,3,1,0,0,0,0,0,1,0,0,9
80,0,4,1,0,0,0,0,0,3,0,6,10
81,1,4,1,0,0,0,0,0,0,2,0,6
82,10,5,1,0,0,0,0,0,0,12,2,0
83,11,6,1,0,0,0,0,0,11,6,0,0
84,12,7,1,0,0,0,0,0,9,0,11,0
85,0,8,1,0,0,0,0,0,7,7,9,0
86,0,9,1,0,0,0,0,0,8,12,0,4
87,7,9,1,0,0,0,0,0,0,0,10,2
88,0,0,2,0,0,0,0,0,11,12,6,1
89,1,0,2,0,0,0,0,0,8,1,0,10
90,7,0,2,0,0,0,0,0,3,0,3,12
91,8,0,2,0,0,0,0,0,0,2,10,8
92,10,0,2,0,0,0,0,0,7,6,11,0
93,11,1,2,0,0,0,0,0,5,0,9,0
94,0,2,2,0,0,0,0,0,0,9,1,9
95,0,3,2,0,0,0,0,0,1,1,5,0
96,0,5,2,0,0,0,0,0,3,11,0,8
97,1,5,2,0,0,0,0,0,0,0,7,4
98,5,6,2,0,0,0,0,0,2,0,0,5
99,0,8,2,0,0,0,0,0,6,0,12,7
100,2,8,2,0,0,0,0,0,0,4,0,12
101,7,10,2,0,0,0,0,0,0,11,4,0
102,9,12,2,0,0,0,0,0,9,12,0,0
103,0,0,3,0,0,0,0,0,10,5,9,8
104,2,0,3,0,0,0,0,0,4,9,10,0
105,4,0,3,0,0,0,0,0,11,0,11,5
106,8,0,3,0,0,0,0,0,12,8,0,2
107,12,0,3,0,0,0,0,0,0,3,2,12
108,0,1,3,0,0,0,0,0,11,10,0,12
109,8,1,3,0,0,0,0,0,0,0,4,6
110,4,2,3,0,0,0,0,0,0,10,6,0
111,0,3,3,0,0,0,0,0,0,7,8,7
112,7,5,3,0,0,0,0,0,7,5,0,0
113,10,8,3,0,0,0,0,0,1,0,7,0
114,1,9,3,0,0,0,0,0,3,0,0,1
115,0,11,3,0,0,0,0,0,8,8,1,0
116,0,12,3,0,0,0,0,0,9,0,5,4
117,3,12,3,0,0,0,0,0,0,6,0,5
118,0,0,4,0,0,0,0,0,9,11,12,2
119,1,0,4,0,0,0,0,0,6,0,6,11
120,2,0,4,0,0,0,0,0,3,2,0,7
121,3,0,4,0,0,0,0,0,0,4,7,3
122,7,0,4,0,0,0,0,0,1,12,9,0
123,9,2,4,0,0,0,0,0,10,0,5,0
124,0,3,4,0,0,0,0,0,12,0,11,1
125,4,3,4,0,0,0,0,0,0,8,0,11
126,0,4,4,0,0,0,0,0,0,5,2,5
127,0,6,4,0,0,0,0,0,2,2,10,0
128,1,7,4,0,0,0,0,0,0,9,8,0
129,0,10,4,0,0,0,0,0,6,9,0,3
130,2,10,4,0,0,0,0,0,0,0,1,8
131,5,11,4,0,0,0,0,0,5,11,0,0
132,10,12,4,0,0,0,0,0,4,0,0,10
133,0,0,5,0,0,0,0,0,8,4,2,9
134,7,0,5,0,0,0,0,0,0,5,12,7
135,9,0,5,0,0,0,0,0,7,9,0,12
136,11,0,5,0,0,0,0,0,1,0,1,4
137,12,0,5,0,0,0,0,0,11,2,8,0
138,0,1,5,0,0,0,0,0,9,9,6,0
139,6,2,5,0,0,0,0,0,5,0,0,6
140,3,4,5,0,0,0,0,0,3,4,0,0
141,0,5,5,0,0,0,0,0,0,3,9,3
142,0,6,5,0,0,0,0,0,1,8,0,7
143,9,6,5,0,0,0,0,0,0,0,11,10
144,0,7,5,0,0,0,0,0,2,0,4,11
145,5,7,5,0,0,0,0,0,0,10,0,4
146,8,9,5,0,0,0,0,0,6,0,3,0
147,11,12,5,0,0,0,0,0,0,8,10,0
148,0,0,6,0,0,0,0,0,7,10,5,3
149,3,0,6,0,0,0,0,0,11,3,0,4
150,4,0,6,0,0,0,0,0,8,5,7,0
151,8,0,6,0,0,0,0,0,9,0,9,10
152,11,0,6,0,0,0,0,0,0,6,4,11
153,0,2,6,0,0,0,0,0,9,7,0,11
154,3,2,6,0,0,0,0,0,0,0,8,12
155,7,3,6,0,0,0,0,0,2,0,1,0
156,8,4,6,0,0,0,0,0,0,7,12,0
157,2,5,6,0,0,0,0,0,6,0,0,2
158,0,6,6,0,0,0,0,0,0,1,3,1
159,0,9,6,0,0,0,0,0,3,3,2,0
160,1,10,6,0,0,0,0,0,1,10,0,0
161,0,11,6,0,0,0,0,0,5,0,10,8
162,6,11,6,0,0,0,0,0,0,12,0,10
163,0,0,7,0,0,0,0,0,6,3,8,10
164,2,0,7,0,0,0,0,0,0,7,9,2
165,5,0,7,0,0,0,0,0,4,0,4,3
166,9,0,7,0,0,0,0,0,5,8,6,0
167,10,0,7,0,0,0,0,0,2,10,0,9
168,0,2,7,0,0,0,0,0,8,0,3,5
169,7,2,7,0,0,0,0,0,0,1,0,3
170,12,3,7,0,0,0,0,0,12,3,0,0
171,0,4,7,0,0,0,0,0,10,10,11,0
172,0,7,7,0,0,0,0,0,0,12,10,12
173,11,8,7,0,0,0,0,0,7,0,0,11
174,5,9,7,0,0,0,0,0,0,6,1,0
175,6,10,7,0,0,0,0,0,11,0,12,0
176,0,11,7,0,0,0,0,0,4,6,0,2
177,10,11,7,0,0,0,0,0,0,0,5,1
178,0,0,8,0,0,0,0,0,5,9,11,4
179,1,0,8,0,0,0,0,0,2,11,5,0
180,2,0,8,0,0,0,0,0,12,0,12,9
181,4,0,8,0,0,0,0,0,6,4,0,1
182,6,0,8,0,0,0,0,0,0,8,1,6
183,2,1,8,0,0,0,0,0,0,5,3,0
184,5,4,8,0,0,0,0,0,7,0,10,0
185,0,6,8,0,0,0,0,0,11,0,9,2
186,8,6,8,0,0,0,0,0,0,3,0,9
187,0,7,8,0,0,0,0,0,12,5,0,6
188,4,7,8,0,0,0,0,0,0,0,2,3
189,0,8,8,0,0,0,0,0,0,10,4,10
190,10,9,8,0,0,0,0,0,10,9,0,0
191,7,11,8,0,0,0,0,0,8,0,0,7
192,0,12,8,0,0,0,0,0,4,4,7,0
193,0,0,9,0,0,0,0,0,4,2,1,11
194,6,0,9,0,0,0,0,0,12,1,4,0
195,10,0,9,0,0,0,0,0,0,9,6,10
196,11,0,9,0,0,0,0,0,10,11,0,6
197,12,0,9,0,0,0,0,0,7,0,7,2
198,3,1,9,0,0,0,0,0,9,0,0,3
199,8,2,9,0,0,0,0,0,8,2,0,0
200,0,3,9,0,0,0,0,0,7,4,0,10
201,11,3,9,0,0,0,0,0,0,0,12,5
202,12,6,9,0,0,0,0,0,0,4,5,0
203,0,7,9,0,0,0,0,0,11,11,3,0
204,0,9,9,0,0,0,0,0,0,8,11,8
205,0,10,9,0,0,0,0,0,1,0,2,12
206,9,10,9,0,0,0,0,0,0,5,0,2
207,4,11,9,0,0,0,0,0,3,0,8,0
208,0,0,10,0,0,0,0,0,3,8,4,5
209,1,0,10,0,0,0,0,0,0,10,11,1
210,5,0,10,0,0,0,0,0,1,5,0,11
211,9,0,10,0,0,0,0,0,2,0,2,8
212,11,0,10,0,0,0,0,0,9,4,3,0
213,0,1,10,0,0,0,0,0,4,0,8,9
214,10,1,10,0,0,0,0,0,0,7,0,8
215,0,2,10,0,0,0,0,0,5,5,12,0
216,12,4,10,0,0,0,0,0,10,0,0,12
217,3,5,10,0,0,0,0,0,12,0,6,0
218,6,8,10,0,0,0,0,0,6,8,0,0
219,0,10,10,0,0,0,0,0,0,6,5,6
220,9,11,10,0,0,0,0,0,0,3,7,0
221,0,12,10,0,0,0,0,0,2,3,0,1
222,5,12,10,0,0,0,0,0,0,0,9,7
223,0,0,11,0,0,0,0,0,2,1,7,12
224,3,0,11,0,0,0,0,0,6,7,2,0
225,5,0,11,0,0,0,0,0,0,11,3,5
226,6,0,11,0,0,0,0,0,10,0,10,1
227,12,0,11,0,0,0,0,0,5,12,0,3
228,4,1,11,0,0,0,0,0,4,1,0,0
229,6,3,11,0,0,0,0,0,0,2,9,0
230,0,5,11,0,0,0,0,0,7,0,1,6
231,11,5,11,0,0,0,0,0,0,9,0,1
232,8,7,11,0,0,0,0,0,11,0,0,8
233,0,8,11,0,0,0,0,0,10,2,0,5
234,12,8,11,0,0,0,0,0,0,0,6,9
235,0,10,11,0,0,0,0,0,12,12,8,0
236,0,11,11,0,0,0,0,0,0,4,12,4
237,2,12,11,0,0,0,0,0,8,0,4,0
238,0,0,12,0,0,0,0,0,1,7,10,6
239,3,0,12,0,0,0,0,0,5,0,5,7
240,6,0,12,0,0,0,0,0,9,6,0,8
241,8,0,12,0,0,0,0,0,3,10,1,0
242,9,0,12,0,0,0,0,0,0,12,8,9
243,0,4,12,0,0,0,0,0,5,1,0,9
244,6,4,12,0,0,0,0,0,0,0,3,11
245,0,5,12,0,0,0,0,0,6,6,4,0
246,1,6,12,0,0,0,0,0,4,0,2,0
247,2,7,12,0,0,0,0,0,2,7,0,0
248,3,8,12,0,0,0,0,0,0,1,11,0
249,0,9,12,0,0,0,0,0,10,0,7,3
250,12,9,12,0,0,0,0,0,0,11,0,7
251,4,10,12,0,0,0,0,0,12,0,0,4
252,0,12,12,0,0,0,0,0,0,2,6,2
253,0,0,0,1,0,0,0,0,8,11,9,5
254,1,0,0,1,0,0,0,0,5,0,3,1
255,7,0,0,1,0,0,0,0,0,12,6,3
256,8,0,0,1,0,0,0,0,10,1,0,12
257,11,0,0,1,0,0,0,0,1,7,8,0
258,0,1,0,1,0,0,0,0,9,3,0,9
259,0,2,0,1,0,0,0,0,10,8,4,0
260,0,3,0,1,0,0,0,0,11,0,8,4
261,2,4,0,1,0,0,0,0,6,9,0,0
262,4,4,0,1,0,0,0,0,0,0,1,5
263,0,5,0,1,0,0,0,0,0,10,3,12
264,12,6,0,1,0,0,0,0,4,0,0,7
265,5,7,0,1,0,0,0,0,0,4,7,0
266,6,10,0,1,0,0,0,0,0,8,0,8
267,10,12,0,1,0,0,0,0,3,0,10,0
268,11,0,1,1,0,0,0,0,0,0,11,7
269,0,10,1,1,0,0,0,0,4,2,0,0
270,8,0,2,1,0,0,0,0,8,0,6,0
271,0,0,3,1,0,0,0,0,5,3,5,0
272,0,2,3,1,0,0,0,0,7,0,0,8
273,9,9,3,1,0,0,0,0,0,1,0,0
274,10,0,4,1,0,0,0,0,0,3,0,6
275,6,1,4,1,0,0,0,0,0,0,2,0
276,5,8,5,1,0,0,0,0,9,0,0,0
277,0,10,5,1,0,0,0,0,0,0,12,2
278,0,11,6,1,0,0,0,0,0,11,6,0
279,0,12,7,1,0,0,0,0,0,9,0,11
280,0,0,8,1,0,0,0,0,0,7,7,9
281,12,0,8,1,0,0,0,0,3,5,0,0
282,0,0,9,1,0,0,0,0,12,0,10,3
283,4,0,9,1,0,0,0,0,0,8,12,0
284,2,7,9,1,0,0,0,0,0,0,0,10
285,0,0,10,1,0,0,0,0,11,6,0,10
286,0,4,10,1,0,0,0,0,2,0,3,0
287,7,0,11,1,0,0,0,0,2,0,0,2
288,0,0,0,2,0,0,0,0,3,9,5,10
289,1,0,0,2,0,0,0,0,0,11,12,6
290,2,0,0,2,0,0,0,0,10,0,6,2
291,3,0,0,2,0,0,0,0,7,2,0,11
292,9,0,0,2,0,0,0,0,2,1,3,0
293,10,1,0,2,0,0,0,0,0,8,1,0
294,0,2,0,2,0,0,0,0,5,6,0,5
295,0,4,0,2,0,0,0,0,7,3,8,0
296,0,6,0,2,0,0,0,0,9,0,3,8
297,12,7,0,2,0,0,0,0,0,3,0,3
298,4,8,0,2,0,0,0,0,12,5,0,0
299,8,8,0,2,0,0,0,0,0,0,2,10
300,0,10,0,2,0,0,0,0,0,7,6,11
301,7,11,0,2,0,0,0,0,6,0,7,0
302,11,12,0,2,0,0,0,0,8,0,0,1
303,0,11,1,2,0,0,0,0,0,5,0,9
304,9,0,2,2,0,0,0,0,0,0,9,1
305,0,7,2,2,0,0,0,0,8,4,0,0
306,0,0,3,2,0,0,0,0,0,1,1,5
307,11,0,3,2,0,0,0,0,6,10,0,0
308,3,0,4,2,0,0,0,0,3,0,12,0
309,0,0,5,2,0,0,0,0,11,0,7,6
310,8,0,5,2,0,0,0,0,0,3,11,0
311,4,1,5,2,0,0,0,0,0,0,0,7
312,0,0,6,2,0,0,0,0,10,6,10,0
313,0,4,6,2,0,0,0,0,1,0,0,3
314,5,5,6,2,0,0,0,0,0,2,0,0
315,0,0,7,2,0,0,0,0,9,12,0,7
316,0,8,7,2,0,0,0,0,4,0,6,0
317,7,0,8,2,0,0,0,0,0,6,0,12
318,12,2,8,2,0,0,0,0,0,0,4,0
319,1,0,9,2,0,0,0,0,4,0,0,4
320,10,3,10,2,0,0,0,0,5,0,0,0
321,0,7,10,2,0,0,0,0,0,0,11,4
322,0,9,12,2,0,0,0,0,0,9,12,0
323,0,0,0,3,0,0,0,0,11,7,1,2
324,3,0,0,3,0,0,0,0,2,0,9,3
325,7,0,0,3,0,0,0,0,3,8,11,0
326,8,0,0,3,0,0,0,0,0,10,5,9
327,11,0,0,3,0,0,0,0,4,3,0,10
328,0,2,0,3,0,0,0,0,0,4,9,10
329,0,3,0,3,0,0,0,0,1,9,0,1
330,5,4,0,3,0,0,0,0,0,11,0,11
331,10,5,0,3,0,0,0,0,12,0,0,8
332,0,6,0,3,0,0,0,0,4,11,12,0
333,2,8,0,3,0,0,0,0,0,12,8,0
334,0,9,0,3,0,0,0,0,7,0,11,12
335,4,10,0,3,0,0,0,0,9,0,4,0
336,6,12,0,3,0,0,0,0,5,1,0,0
337,12,12,0,3,0,0,0,0,0,0,3,2
338,0,0,1,3,0,0,0,0,10,0,4,9
339,12,0,1,3,0,0,0,0,0,11,10,0
340,6,8,1,3,0,0,0,0,0,0,0,4
341,0,4,2,3,0,0,0,0,0,0,10,6
342,2,11,2,3,0,0,0,0,1,0,0,0
343,7,0,3,3,0,0,0,0,0,0,7,8
344,0,4,3,3,0,0,0,0,12,6,0,0
345,0,0,4,3,0,0,0,0,7,5,0,4
346,0,12,4,3,0,0,0,0,6,0,9,0
347,0,7,5,3,0,0,0,0,0,7,5,0
348,11,0,6,3,0,0,0,0,11,0,5,0
349,8,0,7,3,0,0,0,0,6,0,0,6
350,0,10,8,3,0,0,0,0,0,1,0,7
351,0,0,9,3,0,0,0,0,2,9,2,0
352,1,1,9,3,0,0,0,0,0,3,0,0
353,0,6,9,3,0,0,0,0,8,0,0,11
354,0,0,11,3,0,0,0,0,0,8,8,1
355,10,0,11,3,0,0,0,0,9,2,0,0
356,4,0,12,3,0,0,0,0,0,9,0,5
357,5,3,12,3,0,0,0,0,0,0,6,0
358,0,0,0,4,0,0,0,0,6,5,10,7
359,2,0,0,4,0,0,0,0,0,9,11,12
360,4,0,0,4,0,0,0,0,7,0,12,4
361,5,0,0,4,0,0,0,0,4,2,6,0
362,6,0,0,4,0,0,0,0,1,4,0,9
363,11,1,0,4,0,0,0,0,0,6,0,6
364,7,2,0,4,0,0,0,0,0,3,2,0
365,3,3,0,4,0,0,0,0,0,0,4,7
366,8,3,0,4,0,0,0,0,11,10,0,0
367,0,4,0,4,0,0,0,0,10,12,0,10
368,0,7,0,4,0,0,0,0,0,1,12,9
369,0,8,0,4,0,0,0,0,1,6,3,0
370,1,9,0,4,0,0,0,0,12,0,1,0
371,9,11,0,4,0,0,0,0,3,0,0,2
372,0,12,0,4,0,0,0,0,5,0,6,3
373,0,0,1,4,0,0,0,0,5,11,0,1
374,0,3,1,4,0,0,0,0,8,0,12,0
375,0,9,2,4,0,0,0,0,0,10,0,5
376,1,0,3,4,0,0,0,0,0,12,0,11
377,11,4,3,4,0,0,0,0,0,0,8,0
378,5,0,4,4,0,0,0,0,0,0,5,2
379,0,1,4,4,0,0,0,0,3,8,0,0
380,2,0,5,4,0,0,0,0,8,0,0,8
381,0,0,6,4,0,0,0,0,0,2,2,10
382,9,0,6,4,0,0,0,0,12,7,0,0
383,0,1,7,4,0,0,0,0,0,0,9,8
384,7,6,7,4,0,0,0,0,10,0,0,0
385,6,0,8,4,0,0,0,0,6,0,11,0
386,0,0,10,4,0,0,0,0,9,0,1,12
387,3,0,10,4,0,0,0,0,0,6,9,0
388,8,2,10,4,0,0,0,0,0,0,0,1
389,0,5,11,4,0,0,0,0,0,5,11,0
390,0,0,12,4,0,0,0,0,7,12,7,0
391,0,8,12,4,0,0,0,0,2,0,0,6
392,10,10,12,4,0,0,0,0,0,4,0,0
393,0,0,0,5,0,0,0,0,1,3,6,12
394,1,0,0,5,0,0,0,0,11,5,0,8
395,3,0,0,5,0,0,0,0,5,9,1,0
396,5,0,0,5,0,0,0,0,12,0,2,5
397,9,0,0,5,0,0,0,0,0,8,4,2
398,0,2,0,5,0,0,0,0,3,0,1,7
399,8,4,0,5,0,0,0,0,7,0,0,9
400,0,5,0,5,0,0,0,0,6,2,0,6
401,7,7,0,5,0,0,0,0,0,0,5,12
402,10,7,0,5,0,0,0,0,4,6,0,0
403,11,8,0,5,0,0,0,0,2,0,11,0
404,12,9,0,5,0,0,0,0,0,7,9,0
405,0,10,0,5,0,0,0,0,11,1,7,0
406,4,11,0,5,0,0,0,0,0,1,0,1
407,0,12,0,5,0,0,0,0,0,11,2,8
408,0,0,1,5,0,0,0,0,0,9,9,6
409,8,0,1,5,0,0,0,0,2,12,0,0
410,0,0,2,5,0,0,0,0,12,2,12,0
411,6,6,2,5,0,0,0,0,0,5,0,0
412,0,10,2,5,0,0,0,0,9,0,0,1
413,9,0,3,5,0,0,0,0,10,0,0,10
414,0,3,4,5,0,0,0,0,0,3,4,0
415,3,0,5,5,0,0,0,0,0,0,3,9
416,0,11,5,5,0,0,0,0,7,10,0,0
417,0,0,6,5,0,0,0,0,8,0,11,2
418,7,0,6,5,0,0,0,0,0,1,8,0
419,10,9,6,5,0,0,0,0,0,0,0,11
420,11,0,7,5,0,0,0,0,0,2,0,4
421,4,5,7,5,0,0,0,0,0,0,10,0
422,0,8,9,5,0,0,0,0,0,6,0,3
423,1,0,10,5,0,0,0,0,1,0,4,0
424,0,0,11,5,0,0,0,0,3,4,0,11
425,0,7,11,5,0,0,0,0,10,0,2,0
426,12,1,12,5,0,0,0,0,6,0,0,0
427,0,11,12,5,0,0,0,0,0,0,8,10
428,0,0,0,6,0,0,0,0,9,1,2,4
429,1,0,0,6,0,0,0,0,6,3,9,0
430,3,0,0,6,0,0,0,0,0,7,10,5
431,6,0,0,6,0,0,0,0,4,0,5,6
432,9,0,0,6,0,0,0,0,8,6,0,7
433,4,3,0,6,0,0,0,0,0,11,3,0
434,0,4,0,6,0,0,0,0,0,8,5,7
435,0,5,0,6,0,0,0,0,1,0,9,11
436,0,6,0,6,0,0,0,0,2,5,0,2
437,8,7,0,6,0,0,0,0,5,0,8,0
438,10,8,0,6,0,0,0,0,0,9,0,9
439,7,10,0,6,0,0,0,0,11,0,0,3
440,11,11,0,6,0,0,0,0,0,0,6,4
441,12,11,0,6,0,0,0,0,10,2,0,0
442,0,12,0,6,0,0,0,0,8,9,11,0
443,3,0,1,6,0,0,0,0,12,0,0,12
444,0,0,2,6,0,0,0,0,7,0,8,5
445,11,0,2,6,0,0,0,0,0,9,7,0
446,12,3,2,6,0,0,0,0,0,0,0,8
447,0,7,3,6,0,0,0,0,0,2,0,1
448,0,8,4,6,0,0,0,0,0,0,7,12
449,4,9,4,6,0,0,0,0,2,0,0,0
450,0,0,5,6,0,0,0,0,4,5,4,0
451,2,2,5,6,0,0,0,0,0,6,0,0
452,0,12,5,6,0,0,0,0,3,0,0,9
453,1,0,6,6,0,0,0,0,0,0,1,3
454,0,8,6,6,0,0,0,0,11,12,0,0
455,0,0,8,6,0,0,0,0,1,10,0,8
456,0,11,8,6,0,0,0,0,12,0,5,0
457,0,0,9,6,0,0,0,0,0,3,3,2
458,7,0,9,6,0,0,0,0,5,4,0,0
459,0,1,10,6,0,0,0,0,0,1,10,0
460,8,0,11,6,0,0,0,0,0,5,0,10
461,10,6,11,6,0,0,0,0,0,0,12,0
462,9,0,12,6,0,0,0,0,9,0,10,0
463,0,0,0,7,0,0,0,0,4,12,11,9
464,4,0,0,7,0,0,0,0,5,7,0,6
465,7,0,0,7,0,0,0,0,9,0,8,7
466,10,0,0,7,0,0,0,0,0,6,3,8
467,12,0,0,7,0,0,0,0,7,10,4,0
468,0,1,0,7,0,0,0,0,5,4,2,0
469,1,2,0,7,0,0,0,0,3,11,0,0
470,2,2,0,7,0,0,0,0,0,0,7,9
471,6,3,0,7,0,0,0,0,2,0,0,10
472,3,5,0,7,0,0,0,0,0,4,0,4
473,5,6,0,7,0,0,0,0,8,0,5,0
474,0,7,0,7,0,0,0,0,11,8,0,11
475,0,8,0,7,0,0,0,0,12,0,4,2
476,0,9,0,7,0,0,0,0,0,5,8,6
477,9,10,0,7,0,0,0,0,0,2,10,0
478,4,0,1,7,0,0,0,0,4,0,3,0
479,5,0,2,7,0,0,0,0,0,8,0,3
480,3,7,2,7,0,0,0,0,0,0,1,0
481,0,12,3,7,0,0,0,0,0,12,3,0
482,0,0,4,7,0,0,0,0,0,10,10,11
483,6,0,4,7,0,0,0,0,8,9,0,0
484,0,0,5,7,0,0,0,0,12,3,0,5
485,0,2,5,7,0,0,0,0,1,0,8,0
486,12,0,7,7,0,0,0,0,0,0,12,10
487,0,5,7,7,0,0,0,0,2,1,0,0
488,0,0,8,7,0,0,0,0,9,8,9,0
489,0,1,8,7,0,0,0,0,10,0,0,4
490,11,11,8,7,0,0,0,0,0,7,0,0
491,9,4,9,7,0,0,0,0,11,0,0,0
492,0,5,9,7,0,0,0,0,0,0,6,1
493,0,6,10,7,0,0,0,0,0,11,0,12
494,0,0,11,7,0,0,0,0,6,0,5,8
495,2,0,11,7,0,0,0,0,0,4,6,0
496,1,10,11,7,0,0,0,0,0,0,0,5
497,10,0,12,7,0,0,0,0,1,0,0,1
498,0,0,0,8,0,0,0,0,12,10,7,1
499,4,0,0,8,0,0,0,0,0,5,9,11
500,8,0,0,8,0,0,0,0,1,0,11,8
501,10,0,0,8,0,0,0,0,8,4,12,0
502,12,0,0,8,0,0,0,0,2,8,0,5
503,0,1,0,8,0,0,0,0,0,2,11,5
504,9,2,0,8,0,0,0,0,0,12,0,12
505,0,3,0,8,0,0,0,0,2,12,6,0
506,1,4,0,8,0,0,0,0,0,6,4,0
507,2,5,0,8,0,0,0,0,11,0,2,0
508,3,6,0,8,0,0,0,0,9,7,0,0
509,6,6,0,8,0,0,0,0,0,0,8,1
510,0,8,0,8,0,0,0,0,7,11,0,7
511,5,9,0,8,0,0,0,0,6,0,0,4
512,0,11,0,8,0,0,0,0,10,0,12,6
513,0,2,1,8,0,0,0,0,0,0,5,3
514,1,12,1,8,0,0,0,0,7,0,0,0
515,0,0,2,8,0,0,0,0,10,9,0,2
516,0,6,2,8,0,0,0,0,3,0,11,0
517,12,0,3,8,0,0,0,0,12,0,9,0
518,0,5,4,8,0,0,0,0,0,7,0,10
519,2,0,6,8,0,0,0,0,0,11,0,9
520,9,8,6,8,0,0,0,0,0,0,3,0
521,0,0,7,8,0,0,0,0,5,0,2,11
522,6,0,7,8,0,0,0,0,0,12,5,0
523,3,4,7,8,0,0,0,0,0,0,0,2
524,10,0,8,8,0,0,0,0,0,0,10,4
525,0,2,8,8,0,0,0,0,6,3,0,0
526,0,10,9,8,0,0,0,0,0,10,9,0
527,4,0,10,8,0,0,0,0,3,0,0,3
528,0,0,11,8,0,0,0,0,1,11,1,0
529,0,3,11,8,0,0,0,0,4,0,0,12
530,7,7,11,8,0,0,0,0,0,8,0,0
531,0,0,12,8,0,0,0,0,0,4,4,7
532,5,0,12,8,0,0,0,0,11,1,0,0
533,0,0,0,9,0,0,0,0,7,8,3,6
534,7,0,0,9,0,0,0,0,12,9,0,4
