gene_name,Round1,Round2,Round3,Round4,Round5,Round6,Round7
125,0,α⁵,0,α²,α⁶,α⁶,α⁶
126,α⁶,0,α⁵,0,α²,α⁶,α⁶
127,α³,α,0,0,1,α⁶,α⁶
128,α²,α⁴,α⁶,0,0,α⁶,α⁶
129,1,α²,0,1,0,α⁶,α⁶
130,α²,0,0,α⁴,α⁵,α⁶,α⁶
131,0,α³,α⁴,0,α⁴,α⁶,α⁶
132,0,0,α⁵,α⁴,α⁴,α,α⁶
133,0,α⁴,α,0,1,α,α⁶
134,α⁵,α,α⁵,0,0,α,α⁶
135,α,0,α,1,0,α,α⁶
136,α²,α,0,α³,0,α³,α⁶
137,1,0,α⁶,α,0,α³,α⁶
138,α⁵,0,1,0,1,α³,α⁶
139,α³,0,0,α⁶,α⁴,α³,α⁶
140,0,α⁶,0,1,α,α³,α⁶
141,α,α³,0,0,α³,α³,α⁶
142,0,0,α,α²,α³,α³,α⁶
143,α⁶,0,α³,α⁴,0,α⁴,α⁶
144,0,α,α⁴,α⁵,0,α⁴,α⁶
145,0,α⁶,α⁵,0,α⁶,α⁴,α⁶
146,0,0,α⁶,α⁶,α²,α⁴,α⁶
147,α²,0,α²,0,α³,α⁴,α⁶
148,0,α⁴,0,α³,α³,α⁴,α⁶
149,α,0,0,α,α,α⁴,α⁶
150,0,α⁵,1,0,α²,α⁵,α⁶
151,1,1,α³,0,0,α⁵,α⁶
152,α,α⁴,0,α⁴,0,α⁵,α⁶
153,0,α⁶,α,α,0,α⁵,α⁶
154,α⁴,0,α²,α⁶,0,α⁵,α⁶
155,α⁶,α²,0,0,α⁴,α⁵,α⁶
156,α,0,α⁶,0,α⁵,α⁵,α⁶
157,1,0,1,α²,α²,0,α⁶
158,α³,α³,α³,0,α²,0,α⁶
159,α²,α⁵,α⁴,0,α⁶,0,α⁶
160,α⁵,0,α⁶,α⁴,α⁶,0,α⁶
161,α,α,0,α⁵,α⁶,0,α⁶
162,0,1,α,α³,α⁶,0,α⁶
163,0,α⁵,α⁵,α⁶,α,0,α⁶
164,α³,0,α²,α³,α,0,α⁶
165,α²,α³,0,α²,α⁴,0,α⁶
166,0,α⁶,α²,α⁵,α⁴,0,α⁶
167,1,α²,α⁵,0,α⁵,0,α⁶
168,α⁴,α⁶,0,α⁶,α⁵,0,α⁶
169,1,α,α,α⁴,0,0,α⁶
170,α⁵,α⁵,α²,1,0,0,α⁶
171,α⁶,α²,α⁴,α⁶,0,0,α⁶
172,α⁴,α³,α⁶,α³,0,0,α⁶
173,1,α⁵,0,α³,1,0,α⁶
174,α,0,α³,α⁶,1,0,α⁶
175,α⁶,1,α²,0,1,0,α⁶
176,0,α³,1,1,1,0,α⁶
177,α⁶,α³,α,0,0,1,α⁶
178,0,1,α⁵,1,0,1,α⁶
179,0,α,0,α,α⁴,1,α⁶
180,α²,α⁶,0,0,α²,1,α⁶
181,0,α²,α,0,α²,1,α²
182,α⁵,0,α⁵,0,α⁶,1,α²
183,0,1,0,α⁶,α⁶,1,α²
184,α⁴,0,0,α⁴,α⁴,1,α²
185,0,0,α²,α²,α⁵,1,α²
186,α²,0,α⁶,1,0,1,α²
187,0,α⁴,1,α,0,1,α²
188,α⁵,α⁶,0,α⁵,1,0,α²
189,0,α²,α⁵,α,1,0,α²
190,α²,α⁵,1,α²,0,0,α²
191,1,α⁶,α²,α⁶,0,0,α²
192,α,α,α⁵,α³,0,0,α²
193,α³,α⁴,α⁴,1,0,0,α²
194,α⁶,α⁶,α⁶,0,α⁵,0,α²
195,α³,0,α³,α⁵,α⁵,0,α²
196,α⁶,0,α⁵,α⁶,α⁴,0,α²
197,0,α,α,α²,α⁴,0,α²
198,α²,α³,α⁵,0,α³,0,α²
199,0,α⁶,α³,α³,α³,0,α²
200,α⁴,0,α⁶,α²,α³,0,α²
201,α³,α,0,α⁶,α³,0,α²
202,1,α²,0,α²,α,0,α²
203,α³,α⁵,α,0,α,0,α²
204,α⁵,α,1,0,α²,0,α²
205,α,0,α²,1,α²,0,α²
206,0,α³,α⁴,α⁶,α²,0,α²
207,α⁴,α⁴,0,α,α²,0,α²
208,1,0,0,α⁶,α⁵,α⁵,α²
209,α²,α²,0,α,0,α⁵,α²
210,0,α,α²,1,0,α⁵,α²
211,0,0,α⁵,α³,α²,α⁵,α²
212,0,1,α⁴,0,α³,α⁴,α²
213,α,α⁴,α,0,0,α⁴,α²
214,α⁴,0,α⁴,α³,0,α⁴,α²
215,0,0,α,1,1,α⁴,α²
216,α⁵,α²,0,0,α⁵,α³,α²
217,0,α⁴,0,α⁴,1,α³,α²
218,α²,α⁶,α⁴,0,0,α³,α²
219,0,α³,α,α³,0,α³,α²
220,1,0,α⁵,α²,0,α,α²
221,0,α²,α⁴,α⁴,0,α,α²
222,α⁴,1,0,1,0,α,α²
223,α³,α³,α⁶,0,0,α,α²
224,α²,α⁵,0,0,1,α,α²
225,0,α,α³,0,α⁵,α,α²
226,α⁴,0,α²,0,α,α,α²
227,0,α²,0,α³,α⁴,α⁶,α²
228,α⁵,α⁴,0,α⁶,0,α⁶,α²
229,α³,0,α²,α⁴,0,α⁶,α²
230,α⁶,0,0,α²,1,α⁶,α²
231,0,0,α⁴,α⁵,α⁶,α⁶,α²
232,α⁴,α⁶,0,0,α⁶,α⁶,α²
233,α,0,α³,0,α³,α⁶,α²
234,α⁶,α⁴,0,0,α³,α²,α²
235,α⁵,0,0,1,α,α²,α²
236,0,α,0,α⁵,α²,α²,α²
237,0,α⁶,1,0,1,α²,α²
238,α⁵,1,α²,0,0,α²,α²
239,α³,α⁵,0,α³,0,α²,α²
240,α²,0,α,0,α⁵,α²,α²
241,0,1,0,α,α²,α⁴,1
242,α⁶,0,α,0,α,α⁴,1
243,α⁴,0,0,1,α⁵,α⁴,1
244,α²,α⁴,0,0,α⁴,α⁴,1
245,0,0,α²,α³,α⁴,α⁴,1
246,α,0,1,α²,0,α⁴,1
247,α³,α²,0,α⁴,0,α⁴,1
248,1,0,α⁴,α⁵,0,α⁵,1
249,0,α²,α⁵,α⁶,0,α⁵,1
250,0,1,α⁶,0,1,α⁵,1
251,0,α⁵,0,α⁴,α⁴,α⁵,1
252,α³,0,α³,0,α⁴,α⁵,1
253,0,0,1,1,α³,α⁵,1
254,α²,0,0,α²,α²,α⁵,1
255,0,1,α³,α⁶,α⁵,0,1
256,α³,α⁴,0,α³,α⁵,0,1
257,1,α³,α⁵,1,0,0,1
258,α⁵,α⁴,1,α⁴,0,0,1
259,α,α²,α²,α⁵,0,0,1
260,α⁶,α⁶,α³,α,0,0,1
261,α²,α²,0,α⁶,1,0,1
262,α⁶,0,1,α⁵,1,0,1
263,0,α,α²,α⁴,1,0,1
264,α³,α⁶,α⁵,0,1,0,1
265,0,α⁶,α⁶,1,α²,0,1
266,α⁴,0,α³,α⁴,α²,0,1
267,α⁵,1,0,1,α⁶,0,1
268,α,α³,α⁶,0,α⁶,0,1
269,α²,0,α⁴,1,α,0,1
270,1,α,α³,0,α,0,1
271,α,α⁶,0,α⁴,α,0,1
272,0,α⁴,α,α,α,0,1
273,α,0,α,α³,α³,0,1
274,α⁴,α⁴,α⁴,0,α³,0,1
275,1,0,α⁶,0,α³,1,1
276,α⁴,α²,0,0,α,1,1
277,α³,0,0,α⁵,α⁶,1,1
278,0,α⁶,0,α³,1,1,1
279,α,α³,0,α,0,1,1
280,α³,α⁵,1,0,0,1,1
281,0,α⁴,α⁵,0,α⁵,1,1
282,0,α⁵,α²,0,α,α²,1
283,0,0,α⁶,α⁵,α⁵,α²,1
284,α²,0,α²,α,0,α²,1
285,α⁶,α²,α⁶,0,0,α²,1
286,α²,α⁵,0,α⁵,0,α⁶,1
287,α⁵,0,α³,1,0,α⁶,1
288,α,α,α⁴,0,0,α⁶,1
289,0,1,α²,α²,0,α⁶,1
290,1,α³,0,0,α⁵,α⁶,1
291,0,α⁶,α,0,α³,α⁶,1
292,α²,0,1,0,α⁶,α⁶,1
293,0,α²,0,α²,α⁵,α,1
294,1,α⁴,α²,0,0,α,1
295,0,α,α⁶,α,0,α,1
296,α³,1,0,0,α³,α,1
297,α⁵,0,0,α⁴,α³,α³,1
298,1,1,0,α⁶,0,α³,1
299,0,α⁶,1,α⁵,0,α³,1
300,0,0,α³,α,1,α³,1
301,α,α⁵,0,α⁴,α⁵,α³,0
302,0,α²,α,α,α⁵,α³,0
303,α⁵,0,α⁵,α,α⁴,α³,0
304,α⁴,α²,α⁴,0,α⁴,α³,0
305,0,α⁵,α⁶,1,1,α³,0
306,α³,0,α⁴,α⁵,1,α³,0
307,α²,α²,α³,α⁵,0,α³,0
308,1,α⁴,α⁴,α⁴,0,α³,0
309,α⁴,α⁵,1,α³,0,α³,0
310,α³,α⁶,α²,α,0,α³,0
311,α²,α³,α,0,α⁶,α³,0
312,0,α⁶,α⁴,α³,α⁶,α³,0
313,α²,α⁴,0,α⁶,α²,α³,0
314,α³,α⁵,α⁵,0,α²,α³,0
315,α²,0,α⁶,α³,α³,α³,0
316,1,α,0,α,α³,α³,0
317,α⁵,α,α²,0,α,α³,0
318,α,0,1,1,α,α³,0
319,0,α³,α³,α⁶,α,α³,0
320,α³,α²,0,α³,α,α³,0
321,1,0,α⁴,α,α,α,0
322,α⁵,α⁶,0,α⁶,α,α,0
323,α⁶,α³,0,α²,α³,α,0
324,0,1,α⁶,α⁶,α³,α,0
325,α²,1,α²,0,α²,α,0
326,α³,0,α³,α⁶,α²,α,0
327,α,1,0,α,α⁶,α,0
328,α⁶,0,α⁵,α⁵,α⁶,α,0
329,0,α,α,α⁴,α⁶,α,0
330,α³,α⁶,1,0,α⁶,α,0
331,α²,α³,α⁵,α,0,α,0
332,1,1,α,α³,0,α,0
333,α⁵,α²,α²,α²,0,α,0
334,α,α⁴,1,α⁶,0,α,0
335,1,α²,0,α⁴,1,α,0
336,α,α³,α³,0,1,α,0
337,1,α,α⁶,0,α⁴,α,0
338,0,α⁴,α²,α,α⁴,α,0
339,α,0,α²,α³,α⁵,α,0
340,0,α³,α⁴,α⁵,α⁵,α,0
341,α⁵,α⁶,α⁴,0,α²,α⁶,0
342,0,α²,1,α⁶,α²,α⁶,0
343,α⁵,0,α²,α⁶,α⁶,α⁶,0
344,α³,α⁴,0,α⁴,α⁶,α⁶,0
345,0,α⁵,α⁴,α⁴,α,α⁶,0
346,α⁴,α,0,1,α,α⁶,0
347,α⁶,0,1,α,α³,α⁶,0
348,0,α,α²,α³,α³,α⁶,0
349,α,α⁴,α⁵,0,α⁴,α⁶,0
350,α⁶,α⁵,0,α⁶,α⁴,α⁶,0
351,0,α⁶,α⁶,α²,α⁴,α⁶,0
352,α⁴,0,α³,α³,α⁴,α⁶,0
353,α⁵,1,0,α²,α⁵,α⁶,0
354,α⁶,α,α,0,α⁵,α⁶,0
355,1,α,α³,α⁶,0,α⁶,0
356,α⁵,α⁵,α⁶,α,0,α⁶,0
357,α⁶,α²,α⁵,α⁴,0,α⁶,0
358,α³,1,1,1,0,α⁶,0
359,1,α⁵,1,0,1,α⁶,0
360,α,0,α,α⁴,1,α⁶,0
361,α²,α,0,α²,1,α²,0
362,1,0,α⁶,α⁶,1,α²,0
363,0,α²,α²,α⁵,1,α²,0
364,α⁴,1,α,0,1,α²,0
365,α²,α⁵,α,1,0,α²,0
366,α,α,α²,α⁴,0,α²,0
367,α⁶,α³,α³,α³,0,α²,0
368,α³,α⁴,α⁶,α²,0,α²,0
369,α,α²,1,0,α⁵,α²,0
370,0,α⁵,α³,α²,α⁵,α²,0
371,1,α⁴,0,α³,α⁴,α²,0
372,0,α,1,1,α⁴,α²,0
373,α⁴,0,α⁴,1,α³,α²,0
374,α³,α,α³,0,α³,α²,0
375,α²,α⁴,α⁴,0,α,α²,0
376,α,α³,0,α⁵,α,α²,0
377,α²,0,α³,α⁴,α⁶,α²,0
378,0,α⁴,α⁵,α⁶,α⁶,α²,0
379,α,0,α⁵,α²,α²,α²,0
380,α⁶,1,0,1,α²,α²,0
381,1,0,α,α²,α⁴,1,0
382,0,α²,α³,α⁴,α⁴,1,0
383,α²,α⁵,α⁶,0,α⁵,1,0
384,1,α⁶,0,1,α⁵,1,0
385,α⁵,0,α⁴,α⁴,α⁵,1,0
386,0,1,1,α³,α⁵,1,0
387,1,α³,α⁶,α⁵,0,1,0
388,α,α²,α⁴,1,0,1,0
389,α⁶,α⁶,1,α²,0,1,0
390,α⁴,α,α,α,0,1,0
391,α⁶,0,α³,1,1,1,0
392,α⁴,α⁵,0,α⁵,1,1,0
393,α⁵,α²,0,α,α²,1,0
394,0,α⁶,α⁵,α⁵,α²,1,0
395,1,α²,α²,0,α⁶,1,0
396,α⁶,α,0,α³,α⁶,1,0
397,α²,0,α²,α⁵,α,1,0
398,α,α⁶,α,0,α,1,0
399,α⁶,1,α⁵,0,α³,1,0
400,0,α³,α,1,α³,1,0
401,α²,α,α,α⁵,α³,0,0
402,α⁵,α⁶,1,1,α³,0,0
403,α⁶,α⁴,α³,α⁶,α³,0,0
404,α³,α³,α⁶,α,α³,0,0
405,1,α⁶,α⁶,α³,α,0,0
406,α,α,α⁴,α⁶,α,0,0
407,α⁴,α²,α,α⁴,α,0,0
408,α³,α⁴,α⁵,α⁵,α,0,0
409,α²,1,α⁶,α²,α⁶,0,0
410,α⁵,α⁴,α⁴,α,α⁶,0,0
411,α,α²,α³,α³,α⁶,0,0
412,α⁶,α⁶,α²,α⁴,α⁶,0,0
413,α²,α²,α⁵,1,α²,0,0
414,α⁵,α³,α²,α⁵,α²,0,0
415,α,1,1,α⁴,α²,0,0
416,α⁴,α⁵,α⁶,α⁶,α²,0,0
417,α²,α³,α⁴,α⁴,1,0,0
418,1,1,α³,α⁵,1,0,0
419,α⁶,α⁵,α⁵,α²,1,0,0
420,α³,α,1,α³,1,0,0
421,1,α,α²,α²,α⁵,0,0
422,α⁵,α⁵,α,α³,α⁵,0,0
423,α,α⁶,α⁵,α,α⁵,0,0
424,α⁴,α³,α³,1,α⁵,0,0
425,1,α⁵,α⁴,1,α⁴,0,0
426,α⁶,1,α,α,α⁴,0,0
427,α⁴,α⁴,1,α²,α⁴,0,0
428,α³,α²,α²,α⁶,α⁴,0,0
429,1,0,1,α³,α⁶,α⁵,0
430,α⁶,α⁴,α⁶,0,α⁶,α⁵,0
431,α⁵,0,α⁶,1,α²,α⁵,0
432,0,1,α,α²,α²,α⁵,0
433,1,α³,α⁴,0,α³,α⁵,0
434,α⁵,α⁴,0,α⁵,α³,α⁵,0
435,0,α⁵,α⁵,α,α³,α⁵,0
436,α³,0,α²,α²,α³,α⁵,0
437,0,α,α⁶,α⁵,α,α⁵,0
438,α⁴,α⁵,α³,0,α,α⁵,0
439,α²,α³,0,α³,α⁵,α⁵,0
440,α⁴,0,α,α⁵,α⁵,α⁵,0
441,α⁵,1,1,0,α⁴,α⁵,0
442,α⁴,α⁶,0,α,α⁴,α⁵,0
443,0,α⁴,α³,α³,1,α⁵,0
444,α³,1,0,α⁶,1,α⁵,0
445,α²,α⁶,α⁶,α⁶,0,α⁵,0
446,α⁵,α,α⁴,α³,0,α⁵,0
447,α⁶,1,α²,α⁵,0,α⁵,0
448,α⁴,α⁴,α⁵,1,0,α⁵,0
449,α⁵,α⁶,α,α⁴,0,α⁴,0
450,α,α⁵,α⁵,α⁵,0,α⁴,0
451,α⁴,1,α³,α²,0,α⁴,0
452,α³,α³,α⁴,α⁶,0,α⁴,0
453,0,1,α⁵,α⁴,1,α⁴,0
454,α³,α⁴,α²,0,1,α⁴,0
455,α,α²,0,α²,α⁴,α⁴,0
456,α³,0,1,α⁴,α⁴,α⁴,0
457,α⁵,α³,α⁵,0,α⁵,α⁴,0
458,α⁶,0,α⁶,α²,α⁵,α⁴,0
459,0,α⁶,1,α,α,α⁴,0
460,α⁴,0,α⁵,α⁶,α,α⁴,0
461,α⁴,α⁶,α⁶,0,α³,α⁴,0
462,α³,α⁵,0,1,α³,α⁴,0
463,α²,0,α,α,α²,α⁴,0
464,α⁶,α²,α³,0,α²,α⁴,0
465,0,α⁴,α⁴,1,α²,α⁴,0
466,α⁴,α³,0,α⁴,α²,α⁴,0
467,α²,α⁶,0,α⁵,α⁶,α⁴,0
468,0,α³,α²,α²,α⁶,α⁴,0
469,α,α⁵,0,0,α,α⁶,α⁵
470,0,1,0,1,α³,α⁶,α⁵
471,α⁵,α²,1,0,0,α⁶,α⁵
472,0,α⁶,α⁴,α⁶,0,α⁶,α⁵
473,0,α⁵,0,α⁶,1,α²,α⁵
474,α,1,0,α²,0,α²,α⁵
475,α⁶,0,α⁵,1,0,α²,α⁵
476,α⁴,0,α⁶,0,α⁶,α²,α⁵
477,1,α²,0,0,α²,α²,α⁵
478,0,0,1,α,α²,α²,α⁵
479,α²,0,0,α⁵,α³,α²,α⁵
480,1,0,0,1,1,α³,α⁵
481,α⁵,0,α²,α³,0,α³,α⁵
482,0,1,α³,α⁴,0,α³,α⁵
483,0,α⁵,α⁴,0,α⁵,α³,α⁵
484,0,0,α⁵,α⁵,α,α³,α⁵
485,α,0,α,0,α²,α³,α⁵
486,0,α³,0,α²,α²,α³,α⁵
487,α³,0,0,α²,α,α,α⁵
488,0,0,α,α⁶,α⁵,α,α⁵
489,α⁵,α⁵,0,α⁴,0,α,α⁵
490,0,α⁴,α⁵,α³,0,α,α⁵
491,0,α²,α³,0,α³,α⁵,α⁵
492,α⁵,0,α⁴,0,α,α⁵,α⁵
493,α²,1,0,0,α⁶,α⁵,α⁵
494,α,α³,α⁵,0,0,α⁵,α⁵
495,α⁶,α,0,α⁶,0,α⁵,α⁵
496,0,α⁴,0,α,α⁵,α⁵,α⁵
497,α,0,0,α³,α⁴,α⁵,α⁵
498,1,0,α⁵,0,α⁴,α⁴,α⁵
499,1,α³,0,α³,0,α⁴,α⁵
500,α⁶,α⁶,α²,0,0,α⁴,α⁵
501,0,α⁵,1,1,0,α⁴,α⁵
502,α³,0,α,α⁵,0,α⁴,α⁵
503,0,α⁴,α⁶,0,α,α⁴,α⁵
504,α⁵,α,0,0,α³,α⁴,α⁵
505,1,0,1,α⁶,0,1,α⁵
506,α⁴,1,α⁴,0,0,1,α⁵
507,0,0,α⁴,α³,α³,1,α⁵
508,0,α³,1,0,α⁶,1,α⁵
509,1,0,α²,α⁵,α⁶,0,α⁵
510,α⁵,α⁶,α,0,α⁶,0,α⁵
511,α⁶,α⁴,0,α²,α⁶,0,α⁵
512,0,α²,α⁶,α⁶,α⁶,0,α⁵
513,α,α²,0,α,α³,0,α⁵
514,0,α⁵,α,α⁴,α³,0,α⁵
515,α²,α²,α²,0,α,0,α⁵
516,α⁶,0,α⁶,α,α,0,α⁵
517,1,1,0,α⁴,α⁵,0,α⁵
518,α,α⁴,α³,0,α⁵,0,α⁵
519,0,α⁶,1,α²,α⁵,0,α⁵
520,α⁴,0,α⁵,α³,α⁵,0,α⁵
521,α⁶,α,α⁴,0,α⁴,0,α⁵
522,α³,α⁵,0,α⁵,α⁴,0,α⁵
523,α²,0,α,α²,1,0,α⁵
524,0,α⁴,α⁴,α⁵,1,0,α⁵
525,α⁵,α,α³,α⁵,0,0,α⁵
526,α⁶,1,1,α³,0,0,α⁵
527,α⁴,α⁴,α,α⁶,0,0,α⁵
528,α³,α²,α⁵,α²,0,0,α⁵
529,α²,α,α⁴,α,0,0,α⁴
530,α⁵,α⁶,α⁶,α²,0,0,α⁴
531,α⁴,1,α²,α⁴,0,0,α⁴
532,α³,α³,1,α⁵,0,0,α⁴
533,α⁵,0,α⁵,1,1,0,α⁴
534,α,α,α,0,1,0,α⁴
535,1,α³,α²,0,α⁴,0,α⁴
536,α⁶,α⁶,0,α³,α⁴,0,α⁴
537,0,α⁵,α⁶,α,α⁴,0,α⁴
538,α³,0,α⁴,α²,α⁴,0,α⁴
539,α⁵,α³,0,α,α⁵,0,α⁴
540,α⁶,0,α,α⁴,α⁵,0,α⁴
541,0,α,α⁵,α⁵,α⁵,0,α⁴
542,α⁴,α⁵,1,0,α⁵,0,α⁴
543,α²,α⁴,0,α⁴,α³,0,α⁴
544,α⁵,1,α³,0,α³,0,α⁴
545,1,α,0,1,α²,0,α⁴
546,0,α⁴,1,α³,α²,0,α⁴
547,α,0,1,α,α⁶,0,α⁴
548,0,α³,α³,α⁴,α⁶,0,α⁴
549,0,0,1,α⁵,α⁴,1,α⁴
550,α²,0,0,α,1,1,α⁴
551,0,α³,α⁴,α²,0,1,α⁴
552,α⁴,α⁴,0,α³,0,1,α⁴
553,1,0,0,α²,α³,α⁴,α⁴
554,0,α,α²,0,α²,α⁴,α⁴
555,α⁴,0,α³,0,1,α⁴,α⁴
556,1,α²,α⁴,0,0,α⁴,α⁴
557,α⁵,1,0,α⁵,0,α⁴,α⁴
558,α,α⁶,0,0,α⁵,α⁴,α⁴
559,0,α³,0,1,α⁴,α⁴,α⁴
560,0,α⁵,α³,α⁵,0,α⁵,α⁴
561,α⁴,α,α⁶,0,0,α⁵,α⁴
562,1,α⁴,0,0,1,α⁵,α⁴
563,0,α⁶,0,α⁶,α²,α⁵,α⁴
564,1,α⁶,0,α,0,α,α⁴
565,α⁵,0,α⁴,α⁶,0,α,α⁴
566,α³,0,α⁵,0,α⁵,α,α⁴
567,α⁶,α,0,0,α,α,α⁴
568,0,0,α⁶,1,α,α,α⁴
569,0,α⁴,0,α⁵,α⁶,α,α⁴
570,α,0,0,α⁴,α²,α,α⁴
571,α⁴,1,0,0,α²,α³,α⁴
572,α⁶,0,α⁴,0,α³,α³,α⁴
573,α²,0,1,α⁴,0,α³,α⁴
574,α⁵,α⁵,α,0,0,α³,α⁴
575,α⁶,α²,0,α²,0,α³,α⁴
576,0,α⁴,α⁶,α⁶,0,α³,α⁴
577,0,α³,α⁵,0,1,α³,α⁴
578,1,0,1,0,α,α²,α⁴
579,0,α²,0,α,α,α²,α⁴
580,α⁶,0,0,α⁶,α⁶,α²,α⁴
581,0,α⁶,α²,α³,0,α²,α⁴
582,α⁴,0,α,α²,0,α²,α⁴
583,0,0,α⁴,α⁴,1,α²,α⁴
584,0,α⁴,α³,0,α⁴,α²,α⁴
