gene,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12
87,1,5,1,0,0,0,0,0,0,0,0,7
88,9,1,9,0,0,0,0,0,0,0,0,8
89,6,8,6,0,0,0,0,0,0,0,0,9
90,3,4,3,0,0,0,0,0,0,0,0,10
91,0,9,8,5,1,0,0,0,0,0,0,0
92,4,1,0,7,1,0,0,0,0,0,0,0
93,10,0,10,10,1,0,0,0,0,0,0,0
94,8,2,0,3,2,0,0,0,0,0,0,0
95,9,0,9,9,2,0,0,0,0,0,0,0
96,0,7,5,10,2,0,0,0,0,0,0,0
97,0,5,2,4,3,0,0,0,0,0,0,0
98,8,0,8,8,3,0,0,0,0,0,0,0
99,1,3,0,10,3,0,0,0,0,0,0,0
100,5,4,0,6,4,0,0,0,0,0,0,0
101,7,0,7,7,4,0,0,0,0,0,0,0
102,0,3,10,9,4,0,0,0,0,0,0,0
103,9,5,0,2,5,0,0,0,0,0,0,0
104,0,1,7,3,5,0,0,0,0,0,0,0
105,6,0,6,6,5,0,0,0,0,0,0,0
106,5,0,5,5,6,0,0,0,0,0,0,0
107,0,10,4,8,6,0,0,0,0,0,0,0
108,2,6,0,9,6,0,0,0,0,0,0,0
109,0,8,1,2,7,0,0,0,0,0,0,0
110,4,0,4,4,7,0,0,0,0,0,0,0
111,6,7,0,5,7,0,0,0,0,0,0,0
112,10,8,0,1,8,0,0,0,0,0,0,0
113,3,0,3,3,8,0,0,0,0,0,0,0
114,0,6,9,7,8,0,0,0,0,0,0,0
115,0,4,6,1,9,0,0,0,0,0,0,0
116,2,0,2,2,9,0,0,0,0,0,0,0
117,3,9,0,8,9,0,0,0,0,0,0,0
118,1,0,1,1,10,0,0,0,0,0,0,0
119,7,10,0,4,10,0,0,0,0,0,0,0
120,0,2,3,6,10,0,0,0,0,0,0,0
121,0,5,4,5,0,1,0,0,0,0,0,0
122,2,1,0,6,0,1,0,0,0,0,0,0
123,8,0,10,9,0,1,0,0,0,0,0,0
124,4,2,0,1,0,2,0,0,0,0,0,0
125,5,0,9,7,0,2,0,0,0,0,0,0
126,0,10,8,10,0,2,0,0,0,0,0,0
127,0,4,1,4,0,3,0,0,0,0,0,0
128,2,0,8,5,0,3,0,0,0,0,0,0
129,6,3,0,7,0,3,0,0,0,0,0,0
130,8,4,0,2,0,4,0,0,0,0,0,0
131,10,0,7,3,0,4,0,0,0,0,0,0
132,0,9,5,9,0,4,0,0,0,0,0,0
133,7,0,6,1,0,5,0,0,0,0,0,0
134,0,3,9,3,0,5,0,0,0,0,0,0
135,10,5,0,8,0,5,0,0,0,0,0,0
136,1,6,0,3,0,6,0,0,0,0,0,0
137,0,8,2,8,0,6,0,0,0,0,0,0
138,4,0,5,10,0,6,0,0,0,0,0,0
139,0,2,6,2,0,7,0,0,0,0,0,0
140,1,0,4,8,0,7,0,0,0,0,0,0
141,3,7,0,9,0,7,0,0,0,0,0,0
142,5,8,0,4,0,8,0,0,0,0,0,0
143,9,0,3,6,0,8,0,0,0,0,0,0
144,0,7,10,7,0,8,0,0,0,0,0,0
145,0,1,3,1,0,9,0,0,0,0,0,0
146,6,0,2,4,0,9,0,0,0,0,0,0
147,7,9,0,10,0,9,0,0,0,0,0,0
148,3,0,1,2,0,10,0,0,0,0,0,0
149,9,10,0,5,0,10,0,0,0,0,0,0
150,0,6,7,6,0,10,0,0,0,0,0,0
151,0,6,4,1,0,0,1,0,0,0,0,0
152,2,2,0,2,0,0,1,0,0,0,0,0
153,3,0,9,8,0,0,1,0,0,0,0,0
154,0,1,8,2,0,0,2,0,0,0,0,0
155,4,4,0,4,0,0,2,0,0,0,0,0
156,6,0,7,5,0,0,2,0,0,0,0,0
157,9,0,5,2,0,0,3,0,0,0,0,0
158,0,7,1,3,0,0,3,0,0,0,0,0
159,6,6,0,6,0,0,3,0,0,0,0,0
160,0,2,5,4,0,0,4,0,0,0,0,0
161,8,8,0,8,0,0,4,0,0,0,0,0
162,1,0,3,10,0,0,4,0,0,0,0,0
163,0,8,9,5,0,0,5,0,0,0,0,0
164,4,0,1,7,0,0,5,0,0,0,0,0
165,10,10,0,10,0,0,5,0,0,0,0,0
166,1,1,0,1,0,0,6,0,0,0,0,0
167,7,0,10,4,0,0,6,0,0,0,0,0
168,0,3,2,6,0,0,6,0,0,0,0,0
169,10,0,8,1,0,0,7,0,0,0,0,0
170,3,3,0,3,0,0,7,0,0,0,0,0
171,0,9,6,7,0,0,7,0,0,0,0,0
172,5,5,0,5,0,0,8,0,0,0,0,0
173,0,4,10,8,0,0,8,0,0,0,0,0
174,2,0,6,9,0,0,8,0,0,0,0,0
175,5,0,4,6,0,0,9,0,0,0,0,0
176,7,7,0,7,0,0,9,0,0,0,0,0
177,0,10,3,9,0,0,9,0,0,0,0,0
178,8,0,2,3,0,0,10,0,0,0,0,0
179,9,9,0,9,0,0,10,0,0,0,0,0
180,0,5,7,10,0,0,10,0,0,0,0,0
181,3,0,8,6,0,0,0,1,0,0,0,0
182,7,3,0,8,0,0,0,1,0,0,0,0
183,0,6,3,10,0,0,0,1,0,0,0,0
184,6,0,5,1,0,0,0,2,0,0,0,0
185,3,6,0,5,0,0,0,2,0,0,0,0
186,0,1,6,9,0,0,0,2,0,0,0,0
187,10,9,0,2,0,0,0,3,0,0,0,0
188,9,0,2,7,0,0,0,3,0,0,0,0
189,0,7,9,8,0,0,0,3,0,0,0,0
190,1,0,10,2,0,0,0,4,0,0,0,0
191,0,2,1,7,0,0,0,4,0,0,0,0
192,6,1,0,10,0,0,0,4,0,0,0,0
193,0,8,4,6,0,0,0,5,0,0,0,0
194,2,4,0,7,0,0,0,5,0,0,0,0
195,4,0,7,8,0,0,0,5,0,0,0,0
196,7,0,4,3,0,0,0,6,0,0,0,0
197,9,7,0,4,0,0,0,6,0,0,0,0
198,0,3,7,5,0,0,0,6,0,0,0,0
199,5,10,0,1,0,0,0,7,0,0,0,0
200,0,9,10,4,0,0,0,7,0,0,0,0
201,10,0,1,9,0,0,0,7,0,0,0,0
202,0,4,2,3,0,0,0,8,0,0,0,0
203,2,0,9,4,0,0,0,8,0,0,0,0
204,1,2,0,9,0,0,0,8,0,0,0,0
205,0,10,5,2,0,0,0,9,0,0,0,0
206,8,5,0,6,0,0,0,9,0,0,0,0
207,5,0,6,10,0,0,0,9,0,0,0,0
208,0,5,8,1,0,0,0,10,0,0,0,0
209,4,8,0,3,0,0,0,10,0,0,0,0
210,8,0,3,5,0,0,0,10,0,0,0,0
211,1,0,6,3,0,0,0,0,1,0,0,0
212,0,2,8,8,0,0,0,0,1,0,0,0
213,4,5,0,10,0,0,0,0,1,0,0,0
214,0,4,5,5,0,0,0,0,2,0,0,0
215,2,0,1,6,0,0,0,0,2,0,0,0
216,8,10,0,9,0,0,0,0,2,0,0,0
217,0,6,2,2,0,0,0,0,3,0,0,0
218,1,4,0,8,0,0,0,0,3,0,0,0
219,3,0,7,9,0,0,0,0,3,0,0,0
220,4,0,2,1,0,0,0,0,4,0,0,0
221,5,9,0,7,0,0,0,0,4,0,0,0
222,0,8,10,10,0,0,0,0,4,0,0,0
223,5,0,8,4,0,0,0,0,5,0,0,0
224,9,3,0,6,0,0,0,0,5,0,0,0
225,0,10,7,7,0,0,0,0,5,0,0,0
226,0,1,4,4,0,0,0,0,6,0,0,0
227,2,8,0,5,0,0,0,0,6,0,0,0
228,6,0,3,7,0,0,0,0,6,0,0,0
229,0,3,1,1,0,0,0,0,7,0,0,0
230,6,2,0,4,0,0,0,0,7,0,0,0
231,7,0,9,10,0,0,0,0,7,0,0,0
232,8,0,4,2,0,0,0,0,8,0,0,0
233,10,7,0,3,0,0,0,0,8,0,0,0
234,0,5,9,9,0,0,0,0,8,0,0,0
235,3,1,0,2,0,0,0,0,9,0,0,0
236,9,0,10,5,0,0,0,0,9,0,0,0
237,0,7,6,6,0,0,0,0,9,0,0,0
238,7,6,0,1,0,0,0,0,10,0,0,0
239,0,9,3,3,0,0,0,0,10,0,0,0
240,10,0,5,8,0,0,0,0,10,0,0,0
241,0,10,2,1,0,0,0,0,0,1,0,0
242,1,8,0,7,0,0,0,0,0,1,0,0
243,5,0,3,9,0,0,0,0,0,1,0,0
244,0,9,4,2,0,0,0,0,0,2,0,0
245,2,5,0,3,0,0,0,0,0,2,0,0
246,10,0,6,7,0,0,0,0,0,2,0,0
247,0,8,6,3,0,0,0,0,0,3,0,0
248,4,0,9,5,0,0,0,0,0,3,0,0
249,3,2,0,10,0,0,0,0,0,3,0,0
250,9,0,1,3,0,0,0,0,0,4,0,0
251,0,7,8,4,0,0,0,0,0,4,0,0
252,4,10,0,6,0,0,0,0,0,4,0,0
253,3,0,4,1,0,0,0,0,0,5,0,0
254,5,7,0,2,0,0,0,0,0,5,0,0
255,0,6,10,5,0,0,0,0,0,5,0,0
256,0,5,1,6,0,0,0,0,0,6,0,0
257,6,4,0,9,0,0,0,0,0,6,0,0
258,8,0,7,10,0,0,0,0,0,6,0,0
259,7,1,0,5,0,0,0,0,0,7,0,0
260,0,4,3,7,0,0,0,0,0,7,0,0
261,2,0,10,8,0,0,0,0,0,7,0,0
262,8,9,0,1,0,0,0,0,0,8,0,0
263,7,0,2,6,0,0,0,0,0,8,0,0
264,0,3,5,8,0,0,0,0,0,8,0,0
265,1,0,5,4,0,0,0,0,0,9,0,0
266,9,6,0,8,0,0,0,0,0,9,0,0
267,0,2,7,9,0,0,0,0,0,9,0,0
268,6,0,8,2,0,0,0,0,0,10,0,0
269,10,3,0,4,0,0,0,0,0,10,0,0
270,0,1,9,10,0,0,0,0,0,10,0,0
271,8,0,9,1,0,0,0,0,0,0,1,0
272,7,2,0,6,0,0,0,0,0,0,1,0
273,0,5,3,8,0,0,0,0,0,0,1,0
274,3,4,0,1,0,0,0,0,0,0,2,0
275,5,0,7,2,0,0,0,0,0,0,2,0
276,0,10,6,5,0,0,0,0,0,0,2,0
277,0,4,9,2,0,0,0,0,0,0,3,0
278,2,0,5,3,0,0,0,0,0,0,3,0
279,10,6,0,7,0,0,0,0,0,0,3,0
280,6,8,0,2,0,0,0,0,0,0,4,0
281,10,0,3,4,0,0,0,0,0,0,4,0
282,0,9,1,10,0,0,0,0,0,0,4,0
283,7,0,1,5,0,0,0,0,0,0,5,0
284,0,3,4,7,0,0,0,0,0,0,5,0
285,2,10,0,8,0,0,0,0,0,0,5,0
286,9,1,0,3,0,0,0,0,0,0,6,0
287,0,8,7,4,0,0,0,0,0,0,6,0
288,4,0,10,6,0,0,0,0,0,0,6,0
289,0,2,10,1,0,0,0,0,0,0,7,0
290,1,0,8,7,0,0,0,0,0,0,7,0
291,5,3,0,9,0,0,0,0,0,0,7,0
292,1,5,0,4,0,0,0,0,0,0,8,0
293,9,0,6,8,0,0,0,0,0,0,8,0
294,0,7,2,9,0,0,0,0,0,0,8,0
295,0,1,5,6,0,0,0,0,0,0,9,0
296,6,0,4,9,0,0,0,0,0,0,9,0
297,8,7,0,10,0,0,0,0,0,0,9,0
298,0,6,8,3,0,0,0,0,0,0,10,0
299,4,9,0,5,0,0,0,0,0,0,10,0
300,3,0,2,10,0,0,0,0,0,0,10,0
301,1,10,0,2,0,0,0,0,0,0,0,1
302,0,1,2,7,0,0,0,0,0,0,0,1
303,6,0,1,10,0,0,0,0,0,0,0,1
304,0,2,4,3,0,0,0,0,0,0,0,2
305,2,9,0,4,0,0,0,0,0,0,0,2
306,1,0,2,9,0,0,0,0,0,0,0,2
307,3,8,0,6,0,0,0,0,0,0,0,3
308,7,0,3,8,0,0,0,0,0,0,0,3
309,0,3,6,10,0,0,0,0,0,0,0,3
310,0,4,8,6,0,0,0,0,0,0,0,4
311,2,0,4,7,0,0,0,0,0,0,0,4
312,4,7,0,8,0,0,0,0,0,0,0,4
313,0,5,10,2,0,0,0,0,0,0,0,5
314,8,0,5,6,0,0,0,0,0,0,0,5
315,5,6,0,10,0,0,0,0,0,0,0,5
316,6,5,0,1,0,0,0,0,0,0,0,6
317,3,0,6,5,0,0,0,0,0,0,0,6
318,0,6,1,9,0,0,0,0,0,0,0,6
319,7,4,0,3,0,0,0,0,0,0,0,7
320,9,0,7,4,0,0,0,0,0,0,0,7
321,0,7,3,5,0,0,0,0,0,0,0,7
322,0,8,5,1,0,0,0,0,0,0,0,8
323,4,0,8,3,0,0,0,0,0,0,0,8
324,8,3,0,5,0,0,0,0,0,0,0,8
325,10,0,9,2,0,0,0,0,0,0,0,9
326,9,2,0,7,0,0,0,0,0,0,0,9
327,0,9,7,8,0,0,0,0,0,0,0,9
328,5,0,10,1,0,0,0,0,0,0,0,10
329,0,10,9,4,0,0,0,0,0,0,0,10
330,10,1,0,9,0,0,0,0,0,0,0,10
331,8,8,0,0,7,1,0,0,0,0,0,0
332,10,0,1,0,9,1,0,0,0,0,0,0
333,0,7,7,0,10,1,0,0,0,0,0,0
334,5,5,0,0,3,2,0,0,0,0,0,0
335,9,0,2,0,7,2,0,0,0,0,0,0
336,0,3,3,0,9,2,0,0,0,0,0,0
337,8,0,3,0,5,3,0,0,0,0,0,0
338,0,10,10,0,8,3,0,0,0,0,0,0
339,2,2,0,0,10,3,0,0,0,0,0,0
340,7,0,4,0,3,4,0,0,0,0,0,0
341,10,10,0,0,6,4,0,0,0,0,0,0
342,0,6,6,0,7,4,0,0,0,0,0,0
343,6,0,5,0,1,5,0,0,0,0,0,0
344,7,7,0,0,2,5,0,0,0,0,0,0
345,0,2,2,0,6,5,0,0,0,0,0,0
346,0,9,9,0,5,6,0,0,0,0,0,0
347,4,4,0,0,9,6,0,0,0,0,0,0
348,5,0,6,0,10,6,0,0,0,0,0,0
349,0,5,5,0,4,7,0,0,0,0,0,0
350,1,1,0,0,5,7,0,0,0,0,0,0
351,4,0,7,0,8,7,0,0,0,0,0,0
352,9,9,0,0,1,8,0,0,0,0,0,0
353,0,1,1,0,3,8,0,0,0,0,0,0
354,3,0,8,0,6,8,0,0,0,0,0,0
355,0,8,8,0,2,9,0,0,0,0,0,0
356,2,0,9,0,4,9,0,0,0,0,0,0
357,6,6,0,0,8,9,0,0,0,0,0,0
358,0,4,4,0,1,10,0,0,0,0,0,0
359,1,0,10,0,2,10,0,0,0,0,0,0
360,3,3,0,0,4,10,0,0,0,0,0,0
361,0,2,9,0,2,0,1,0,0,0,0,0
362,4,8,0,0,6,0,1,0,0,0,0,0
363,6,0,1,0,8,0,1,0,0,0,0,0
364,8,5,0,0,1,0,2,0,0,0,0,0
365,0,4,7,0,4,0,2,0,0,0,0,0
366,1,0,2,0,5,0,2,0,0,0,0,0
367,7,0,3,0,2,0,3,0,0,0,0,0
368,0,6,5,0,6,0,3,0,0,0,0,0
369,1,2,0,0,7,0,3,0,0,0,0,0
370,5,10,0,0,2,0,4,0,0,0,0,0
371,0,8,3,0,8,0,4,0,0,0,0,0
372,2,0,4,0,10,0,4,0,0,0,0,0
373,8,0,5,0,7,0,5,0,0,0,0,0
374,9,7,0,0,8,0,5,0,0,0,0,0
375,0,10,1,0,10,0,5,0,0,0,0,0
376,0,1,10,0,1,0,6,0,0,0,0,0
377,2,4,0,0,3,0,6,0,0,0,0,0
378,3,0,6,0,4,0,6,0,0,0,0,0
379,9,0,7,0,1,0,7,0,0,0,0,0
380,0,3,8,0,3,0,7,0,0,0,0,0
381,6,1,0,0,9,0,7,0,0,0,0,0
382,10,9,0,0,4,0,8,0,0,0,0,0
383,0,5,6,0,5,0,8,0,0,0,0,0
384,4,0,8,0,9,0,8,0,0,0,0,0
385,10,0,9,0,6,0,9,0,0,0,0,0
386,0,7,4,0,7,0,9,0,0,0,0,0
387,3,6,0,0,10,0,9,0,0,0,0,0
388,5,0,10,0,3,0,10,0,0,0,0,0
389,7,3,0,0,5,0,10,0,0,0,0,0
390,0,9,2,0,9,0,10,0,0,0,0,0
391,4,5,0,0,2,0,0,1,0,0,0,0
392,8,0,2,0,6,0,0,1,0,0,0,0
393,0,10,9,0,9,0,0,1,0,0,0,0
394,5,0,4,0,1,0,0,2,0,0,0,0
395,8,10,0,0,4,0,0,2,0,0,0,0
396,0,9,7,0,7,0,0,2,0,0,0,0
397,0,8,5,0,5,0,0,3,0,0,0,0
398,1,4,0,0,6,0,0,3,0,0,0,0
399,2,0,6,0,7,0,0,3,0,0,0,0
400,10,0,8,0,2,0,0,4,0,0,0,0
401,0,7,3,0,3,0,0,4,0,0,0,0
402,5,9,0,0,8,0,0,4,0,0,0,0
403,0,6,1,0,1,0,0,5,0,0,0,0
404,7,0,10,0,8,0,0,5,0,0,0,0
405,9,3,0,0,10,0,0,5,0,0,0,0
406,2,8,0,0,1,0,0,6,0,0,0,0
407,4,0,1,0,3,0,0,6,0,0,0,0
408,0,5,10,0,10,0,0,6,0,0,0,0
409,6,2,0,0,3,0,0,7,0,0,0,0
410,0,4,8,0,8,0,0,7,0,0,0,0
411,1,0,3,0,9,0,0,7,0,0,0,0
412,9,0,5,0,4,0,0,8,0,0,0,0
413,10,7,0,0,5,0,0,8,0,0,0,0
414,0,3,6,0,6,0,0,8,0,0,0,0
415,0,2,4,0,4,0,0,9,0,0,0,0
416,3,1,0,0,7,0,0,9,0,0,0,0
417,6,0,7,0,10,0,0,9,0,0,0,0
418,0,1,2,0,2,0,0,10,0,0,0,0
419,3,0,9,0,5,0,0,10,0,0,0,0
420,7,6,0,0,9,0,0,10,0,0,0,0
421,9,0,3,0,3,0,0,0,1,0,0,0
422,0,3,4,0,5,0,0,0,1,0,0,0
423,3,2,0,0,8,0,0,0,1,0,0,0
424,6,4,0,0,5,0,0,0,2,0,0,0
425,7,0,6,0,6,0,0,0,2,0,0,0
426,0,6,8,0,10,0,0,0,2,0,0,0
427,9,6,0,0,2,0,0,0,3,0,0,0
428,0,9,1,0,4,0,0,0,3,0,0,0
429,5,0,9,0,9,0,0,0,3,0,0,0
430,3,0,1,0,1,0,0,0,4,0,0,0
431,0,1,5,0,9,0,0,0,4,0,0,0
432,1,8,0,0,10,0,0,0,4,0,0,0
433,0,4,9,0,3,0,0,0,5,0,0,0
434,1,0,4,0,4,0,0,0,5,0,0,0
435,4,10,0,0,7,0,0,0,5,0,0,0
436,7,1,0,0,4,0,0,0,6,0,0,0
437,10,0,7,0,7,0,0,0,6,0,0,0
438,0,7,2,0,8,0,0,0,6,0,0,0
439,10,3,0,0,1,0,0,0,7,0,0,0
440,0,10,6,0,2,0,0,0,7,0,0,0
441,8,0,10,0,10,0,0,0,7,0,0,0
442,6,0,2,0,2,0,0,0,8,0,0,0
443,0,2,10,0,7,0,0,0,8,0,0,0
444,2,5,0,0,9,0,0,0,8,0,0,0
445,0,5,3,0,1,0,0,0,9,0,0,0
446,4,0,5,0,5,0,0,0,9,0,0,0
447,5,7,0,0,6,0,0,0,9,0,0,0
448,8,9,0,0,3,0,0,0,10,0,0,0
449,0,8,7,0,6,0,0,0,10,0,0,0
450,2,0,8,0,8,0,0,0,10,0,0,0
451,0,6,7,0,2,0,0,0,0,1,0,0
452,7,0,5,0,9,0,0,0,0,1,0,0
453,8,7,0,0,10,0,0,0,0,1,0,0
454,0,1,3,0,4,0,0,0,0,2,0,0
455,3,0,10,0,7,0,0,0,0,2,0,0
456,5,3,0,0,9,0,0,0,0,2,0,0
457,10,0,4,0,5,0,0,0,0,3,0,0
458,0,7,10,0,6,0,0,0,0,3,0,0
459,2,10,0,0,8,0,0,0,0,3,0,0
460,6,0,9,0,3,0,0,0,0,4,0,0
461,10,6,0,0,7,0,0,0,0,4,0,0
462,0,2,6,0,8,0,0,0,0,4,0,0
463,2,0,3,0,1,0,0,0,0,5,0,0
464,7,2,0,0,6,0,0,0,0,5,0,0
465,0,8,2,0,10,0,0,0,0,5,0,0
466,0,3,9,0,1,0,0,0,0,6,0,0
467,4,9,0,0,5,0,0,0,0,6,0,0
468,9,0,8,0,10,0,0,0,0,6,0,0
469,0,9,5,0,3,0,0,0,0,7,0,0
470,1,5,0,0,4,0,0,0,0,7,0,0
471,5,0,2,0,8,0,0,0,0,7,0,0
472,9,1,0,0,3,0,0,0,0,8,0,0
473,0,4,1,0,5,0,0,0,0,8,0,0
474,1,0,7,0,6,0,0,0,0,8,0,0
475,6,8,0,0,2,0,0,0,0,9,0,0
476,8,0,1,0,4,0,0,0,0,9,0,0
477,0,10,8,0,7,0,0,0,0,9,0,0
478,3,4,0,0,1,0,0,0,0,10,0,0
479,4,0,6,0,2,0,0,0,0,10,0,0
480,0,5,4,0,9,0,0,0,0,10,0,0
481,7,0,8,0,1,0,0,0,0,0,1,0
482,0,6,10,0,5,0,0,0,0,0,1,0
483,2,9,0,0,7,0,0,0,0,0,1,0
484,3,0,5,0,2,0,0,0,0,0,2,0
485,4,7,0,0,3,0,0,0,0,0,2,0
486,0,1,9,0,10,0,0,0,0,0,2,0
487,10,0,2,0,3,0,0,0,0,0,3,0
488,0,7,8,0,4,0,0,0,0,0,3,0
489,6,5,0,0,10,0,0,0,0,0,3,0
490,6,0,10,0,4,0,0,0,0,0,4,0
491,8,3,0,0,6,0,0,0,0,0,4,0
492,0,2,7,0,9,0,0,0,0,0,4,0
493,10,1,0,0,2,0,0,0,0,0,5,0
494,0,8,6,0,3,0,0,0,0,0,5,0
495,2,0,7,0,5,0,0,0,0,0,5,0
496,9,0,4,0,6,0,0,0,0,0,6,0
497,0,3,5,0,8,0,0,0,0,0,6,0
498,1,10,0,0,9,0,0,0,0,0,6,0
499,0,9,4,0,2,0,0,0,0,0,7,0
500,3,8,0,0,5,0,0,0,0,0,7,0
501,5,0,1,0,7,0,0,0,0,0,7,0
502,5,6,0,0,1,0,0,0,0,0,8,0
503,0,4,3,0,7,0,0,0,0,0,8,0
504,1,0,9,0,8,0,0,0,0,0,8,0
505,0,10,2,0,1,0,0,0,0,0,9,0
506,7,4,0,0,8,0,0,0,0,0,9,0
507,8,0,6,0,9,0,0,0,0,0,9,0
508,9,2,0,0,4,0,0,0,0,0,10,0
509,0,5,1,0,6,0,0,0,0,0,10,0
510,4,0,3,0,10,0,0,0,0,0,10,0
511,0,6,4,0,3,0,0,0,0,0,0,1
512,3,5,0,0,6,0,0,0,0,0,0,1
513,7,0,2,0,10,0,0,0,0,0,0,1
514,6,10,0,0,1,0,0,0,0,0,0,2
515,0,1,8,0,6,0,0,0,0,0,0,2
516,3,0,4,0,9,0,0,0,0,0,0,2
517,9,4,0,0,7,0,0,0,0,0,0,3
518,10,0,6,0,8,0,0,0,0,0,0,3
519,0,7,1,0,9,0,0,0,0,0,0,3
520,0,2,5,0,1,0,0,0,0,0,0,4
521,1,9,0,0,2,0,0,0,0,0,0,4
522,6,0,8,0,7,0,0,0,0,0,0,4
523,0,8,9,0,4,0,0,0,0,0,0,5
524,2,0,10,0,6,0,0,0,0,0,0,5
525,4,3,0,0,8,0,0,0,0,0,0,5
526,7,8,0,0,3,0,0,0,0,0,0,6
527,9,0,1,0,5,0,0,0,0,0,0,6
528,0,3,2,0,7,0,0,0,0,0,0,6
529,5,0,3,0,4,0,0,0,0,0,0,7
530,10,2,0,0,9,0,0,0,0,0,0,7
531,0,9,6,0,10,0,0,0,0,0,0,7
532,0,4,10,0,2,0,0,0,0,0,0,8
533,1,0,5,0,3,0,0,0,0,0,0,8
534,2,7,0,0,4,0,0,0,0,0,0,8
535,8,0,7,0,2,0,0,0,0,0,0,9
