gene_name,round1,round2,round3,round4,round5,round6,round7,round8,round9,round10
Cav1,α⁷,0,α²,0,0,0,α⁴,0,α,0
Gsn,α³,0,0,0,0,0,α³,1,0,α²
St13,α⁶,α⁴,0,0,0,0,α⁷,0,α⁷,0
Pomp,1,0,0,0,α⁴,0,0,1,α⁷,0
Nedd8,0,0,0,0,0,α,0,α⁴,α⁴,α²
Sqstm1,0,0,α³,0,0,0,α⁴,α²,α⁶,0
Asns,α²,0,α²,0,α³,0,0,0,α⁵,0
Rtn4,0,α⁶,0,α,0,α⁷,α⁶,0,0,0
Fam162a,0,α²,0,1,0,0,0,α⁶,0,α⁵
Ubxn1,0,0,α⁷,0,α⁷,0,α⁷,0,α⁷,0
Atp5j,0,0,0,α³,0,0,0,α⁴,α²,α⁶
Myl12b,α²,0,0,α²,0,0,α²,0,α,0
Cited2,0,α,α⁶,α³,0,0,α³,0,0,0
Cct7,0,0,0,α⁵,α,0,0,0,α⁵,α⁵
Timp1,0,α,α³,α²,0,0,0,0,α⁵,0
Eif4a2,0,α⁵,0,0,0,α³,0,0,α²,α²
Eif3f,α⁷,0,0,0,α⁶,0,0,α⁶,0,α⁵
Ndufb10,0,α²,0,α⁷,α⁵,0,α,0,0,0
Actn4,0,1,α⁵,0,α⁶,0,0,α²,0,0
Ywhaz,0,0,α⁴,α⁷,0,1,0,α²,0,0
Stip1,α³,0,0,α,0,0,0,1,α⁴,0
Tmem256,0,α⁵,0,0,0,α,α⁶,0,0,α⁶
Cap1,α³,0,0,α⁵,0,α,α⁷,0,0,0
Hspe1,0,0,1,α²,0,0,1,α²,0,0
H3f3a,0,α,0,0,α⁴,0,0,α⁷,0,1
Itgb1,0,α⁵,0,0,0,1,α⁴,α⁵,0,0
Id3,0,0,0,0,α²,α,α³,1,0,0
Rps15a-ps4,0,0,0,0,1,α²,0,0,1,α²
Pdia6,α³,α⁷,0,0,0,α⁵,0,α⁵,0,0
Lxn,0,0,α⁵,0,0,0,α⁶,α⁴,1,0
Calm3,1,0,α⁶,0,0,0,0,α⁷,α⁴,0
Itm2b,α³,0,0,α²,0,α³,0,0,0,α⁵
Psmb2,0,0,0,0,α⁵,0,α²,α⁴,0,α⁷
Rabac1,0,0,1,0,1,0,1,0,1,0
Cks1b,0,0,α²,α⁴,0,0,α²,α⁴,0,0
Ndufa2,α²,0,0,0,α,0,0,α,0,1
Cox7a2l,0,α,0,α³,1,0,0,1,0,0
Sepw1,0,0,0,0,α⁴,0,0,α⁵,α⁶,α
Zyx,0,0,α⁶,α⁵,α⁷,α⁴,0,0,0,0
2310022B05Rik,0,0,α⁶,α⁷,0,0,α,0,α⁷,0
Rhoa,0,α⁵,0,α²,1,0,α⁴,0,0,0
Isg15,0,0,0,0,α⁵,α⁵,0,α⁵,α,0
Npc2,0,0,0,α²,0,α⁵,α⁵,α³,0,0
Fdps,0,0,α³,0,0,α⁵,0,α³,0,α²
Acly,1,α²,0,α⁷,0,0,0,α³,0,0
Scpep1,α²,α⁶,0,1,0,0,0,0,0,1
Cnn3,0,0,α³,0,0,α⁶,0,0,α⁷,1
Lamp2,0,0,0,0,α,α³,0,0,α,α³
Eif3e,0,0,0,α⁴,α⁶,0,0,α⁴,α⁶,0
Bola2,0,α²,0,0,0,α,α⁷,0,α³,0
Eif4h,0,1,0,1,0,α⁷,0,α²,0,0
Anxa5,0,α³,0,0,0,α²,1,0,α⁴,0
Atox1,0,0,α²,α⁶,0,0,0,α²,α²,0
Cct8,α,0,0,α⁶,0,0,0,0,α⁷,α⁴
Efemp2,α²,α³,0,0,α⁶,1,0,0,0,0
Swi5,0,α⁵,0,0,α⁶,0,0,α⁵,α⁵,0
Psma6,0,0,α⁵,0,0,0,α,α,0,α
Fkbp3,0,0,0,0,α⁵,α⁶,α,0,0,α⁴
Raly,0,0,1,0,1,α⁴,0,0,0,1
Tubb6,0,0,0,0,α⁶,0,α,α,α⁷,0
Ddx5,0,0,0,0,α⁷,0,0,1,α,α⁴
Eif3d,0,α⁶,1,α⁷,0,0,0,0,α²,0
Csde1,0,0,0,α⁶,0,α⁵,α⁶,0,0,1
Col6a2,α³,α²,0,0,0,0,α,0,0,α⁷
Sc4mol,α,0,α³,α⁷,0,0,α⁴,0,0,0
Tmbim6,α²,α,α⁴,0,0,α²,0,0,0,0
Atp6v0b,0,α⁶,0,α⁵,α⁴,0,0,0,0,α⁷
Cox7c,0,0,α⁵,0,0,α⁷,0,α⁵,0,α⁴
Ywhag,0,0,1,0,0,0,α⁴,α⁴,0,α⁴
Ctsb,0,α⁷,0,α²,0,1,α⁷,0,0,0
Atp6v0c,0,0,α⁵,0,0,0,α⁴,0,α⁷,α⁷
Fads1,α⁷,0,0,0,α²,α,0,0,0,α⁶
Eef1d,0,0,α⁷,0,0,α⁵,0,α²,α⁴,0
Rcc2,0,0,0,0,1,α,α⁴,0,0,α⁷
Cyc1,0,α⁵,0,0,α⁷,α⁵,0,α,0,0
Atp1a1,α⁵,0,0,0,α⁶,0,α²,1,0,0
Psmb6,α,0,0,0,0,α²,α⁷,0,α,0
Atp5o,0,α²,α⁷,0,0,α⁷,0,0,0,α²
Msn,α⁴,α,0,0,0,α³,0,0,α,0
Wbp5,0,α⁷,α⁷,α⁵,0,α,0,0,0,0
Etfb,0,α⁷,α⁶,0,0,α⁵,α⁵,0,0,0
Eif4g1,0,α⁷,0,0,0,0,α³,α,0,α⁵
Ly6a,0,0,0,0,α⁷,α⁶,1,α⁵,0,0
Sqle,0,0,0,0,α⁴,α⁷,0,1,0,α²
Hmgcs1,0,α⁴,1,0,0,0,0,α³,0,α
Eif1ax,0,0,0,0,α⁷,α⁷,0,α⁷,α³,0
Acat2,0,0,0,0,α²,α⁴,0,0,α²,α⁴
Cstb,0,α⁵,α³,0,0,0,α⁶,α³,0,0
Ddx39b,1,0,0,0,α⁵,1,1,0,0,0
Gnb1,0,0,0,0,α⁵,0,0,α⁶,α⁷,α²
Eif3a,0,1,α⁶,0,α⁴,α³,0,0,0,0
Bcap31,α⁷,α⁴,0,0,0,0,α,α³,0,0
Fstl1,α,α⁴,0,α³,0,0,0,0,α⁵,0
Gm9846,0,0,α,0,0,α⁴,0,0,α⁵,α⁶
Gm5643,0,0,0,α⁷,α³,0,0,0,α⁷,α⁷
Ly6e,α³,0,0,1,0,0,α⁴,α³,0,0
Ost4,α⁶,0,0,α²,0,0,α³,0,0,α³
Gpi1,0,0,0,1,1,0,1,α⁴,0,0
Mfge8,0,0,0,0,α²,α⁵,0,α⁶,0,1
Slpi,0,α²,0,α³,α⁷,1,0,0,0,0
Sod1,α⁴,α³,0,α,α³,0,0,0,0,0
Tmed2,0,α⁴,0,0,0,0,0,α,α⁵,α⁶
Tomm6,0,0,0,α³,α⁴,α⁷,0,0,α²,0
Ctbp1,0,0,1,0,α⁶,0,α⁵,α⁶,0,0
Cdc42,α⁴,0,α³,α⁶,α⁶,0,0,0,0,0
Ppp2ca,α,α⁶,0,0,α²,0,0,0,0,α⁴
Rac1,α⁶,α⁵,1,0,0,α⁶,0,0,0,0
Txndc5,0,0,0,0,α,α⁴,0,α⁵,0,α⁷
Eif3c,α³,0,0,α,α⁴,α⁴,0,0,0,0
Ptgs1,0,0,0,α⁶,1,0,0,α⁶,1,0
Psma7,0,0,α⁶,1,0,0,α⁶,1,0,0
Ugdh,α⁴,0,α⁵,0,0,α⁵,0,α⁴,0,0
1810009A15Rik,0,1,0,α³,0,0,0,α⁶,α³,0
Ociad1,0,0,0,α⁷,α⁵,α,0,α⁶,0,0
Csnk1a1,0,α,α⁶,0,α⁷,0,0,α³,0,0
Sf3b2,0,0,α⁷,0,0,0,α³,α³,0,α³
Ndufa1,0,0,0,0,α⁶,0,α⁴,0,α³,α⁴
Fkbp4,α³,0,α³,0,0,0,0,α,0,α⁵
Sgk1,0,0,α⁶,0,α⁴,0,α³,α⁴,0,0
Eif4g2,α⁶,0,0,α³,0,0,α⁷,α⁶,0,0
Rab7,0,0,0,0,α⁵,α⁷,0,0,α⁵,α⁷
1500032L24Rik,0,α⁷,0,0,0,0,α,0,α⁷,α⁶
Cops6,α⁷,1,0,0,0,0,0,0,α⁷,α
Ptgs2,0,α³,0,0,0,0,α³,α⁷,1,0
Atp5c1,α²,0,α,0,0,α⁶,0,0,0,α⁵
Csf1,α⁴,0,0,0,α³,0,0,α³,0,α²
Fkbp1a,α²,0,α⁴,0,α⁶,0,0,0,0,α⁷
Snd1,α,α⁴,0,0,0,α⁴,α⁶,0,0,0
Slc38a2,α³,α²,0,1,α²,0,0,0,0,0
Pcdhgc3,α⁵,0,α⁴,0,0,0,α³,α⁷,0,0
Ndufv3,α²,0,0,α²,0,α⁷,0,1,0,0
Ncl,α²,1,0,0,0,α⁷,0,0,0,α³
Set,0,α²,0,0,0,0,0,α⁷,α³,α⁴
Sfpq,0,α³,0,0,α⁴,0,0,α³,α³,0
Gpc1,0,α³,0,1,α⁶,0,α²,0,0,0
Nap1l1,0,0,1,α,0,0,α³,0,α,0
Ndufa5,α,0,0,α²,α⁶,0,0,α³,0,0
Bax,0,0,0,0,0,α³,α³,0,α³,α⁷
Mtch1,α⁴,0,α⁵,α³,0,0,0,0,α,0
Fus,α³,0,0,α³,α,0,0,0,0,α⁷
C330021F23Rik,α⁴,0,0,0,α⁶,α³,0,α⁵,0,0
Gapdh,0,0,0,α⁴,1,0,0,0,α⁴,α⁴
Pfdn2,0,α⁷,α⁷,0,α²,0,0,0,1,0
Ndufb6,1,α⁷,0,0,0,0,α⁶,0,0,α⁴
Tpm3,α³,0,0,0,1,0,0,0,α⁷,α³
Slc25a39,0,0,α⁴,0,α⁷,0,0,α⁵,0,α²
Xdh,α²,0,α⁷,0,0,0,α⁴,0,0,1
Eif3l,0,0,0,α⁷,0,α⁶,α⁷,0,0,α
Akt1,α³,0,0,α⁷,0,0,1,0,0,1
Hypk,0,0,0,0,0,α⁷,0,α²,α²,1
Shmt2,α³,0,α³,0,α⁴,0,0,0,α⁶,0
Ube2m,1,0,0,0,α⁷,0,0,α⁷,0,α⁶
Capzb,0,α⁶,α³,0,α⁴,0,0,1,0,0
2310036O22Rik,0,0,0,0,α,α²,α⁵,0,0,1
Atp6v1f,0,α⁵,0,0,0,α⁷,0,α⁶,0,α
Anapc13,0,0,α²,0,0,0,α³,α,α⁵,0
Thbs1,0,0,α⁵,α,0,0,0,α⁵,α⁵,0
Scd1,0,0,α⁴,α⁴,α²,0,0,0,α,0
Psmb7,α⁴,0,0,0,1,0,0,α⁴,α³,0
Cox7a2,α,0,α²,0,0,α²,0,α,0,0
Ube2c,1,0,0,α⁵,0,0,α,1,0,0
Cyp51,0,0,α²,α⁴,0,α⁷,0,0,α⁵,0
Fis1,α,0,α⁵,0,α⁴,0,0,α⁵,0,0
Ptbp1,α⁴,0,0,α,0,0,α⁵,α⁴,0,0
Thbs2,0,0,α,α³,0,0,α,α³,0,0
Cs,0,0,α⁶,1,α⁵,0,0,0,0,α⁷
Rnf187,α,1,0,0,0,0,0,α²,α⁴,0
Myadm,α³,0,0,α⁵,0,0,0,α⁷,0,α⁴
Hsp90aa1,0,0,0,0,0,α²,α,α³,1,0
Flna,1,0,α,0,0,α,0,1,0,0
Gdi2,0,0,0,0,0,α⁶,α⁵,α⁷,α⁴,0
Gm5643,α⁵,0,α⁴,α⁷,α⁷,0,0,0,0,0
Rps27a,0,α⁴,α,α⁶,0,0,α⁶,0,0,0
Ndufb11,0,0,α²,0,α²,0,α²,0,α²,0
Ndufb2,0,α⁷,0,α⁷,0,0,0,0,α⁵,α³
Uba1,α⁴,0,0,0,0,0,0,α⁶,α,α
Pcna,0,0,0,α⁶,α⁷,0,0,α,0,α⁷
Eif3b,0,α,α²,0,0,0,1,0,α⁷,0
Ndufb3,0,0,0,α⁶,0,α⁴,0,α³,α⁴,0
Myh9,α,0,1,α³,α³,0,0,0,0,0
Eif3g,0,0,0,α,0,0,α⁷,0,α⁴,α⁶
Junb,0,0,0,0,0,α⁴,0,α⁷,α⁷,α⁵
Ndufc2,0,0,α⁶,0,0,0,α⁵,0,1,1
Atp6v1g1,α⁴,0,0,0,0,α⁷,0,0,α³,α²
Rbbp7,0,0,0,α³,α³,α,0,0,0,1
Fkbp2,α²,α⁵,0,0,0,α⁵,α⁷,0,0,0
Plin2,α⁴,0,0,0,α³,0,1,0,α,0
Tspan31,α,0,α,0,α²,0,0,0,α⁴,0
Fkbp9,0,α²,0,α⁵,0,0,0,1,α⁵,0
U2af2,α²,0,α³,α,0,0,0,0,α⁷,0
Ddx17,0,α⁴,α⁶,0,0,0,α⁷,0,0,α⁶
Romo1,0,0,1,0,α,0,α³,0,0,α⁵
Npm3-ps1,1,α,α³,0,0,0,0,α⁵,0,0
Skp1a,0,0,0,0,α⁵,α³,α⁷,0,α⁴,0
Cox17,0,0,α⁵,0,α⁷,0,0,α,α⁴,0
Sdc4,α⁶,0,0,0,1,α⁵,0,α⁷,0,0
Atp5f1,0,α,α,α⁷,0,α³,0,0,0,0
Rps18,0,0,0,α²,α⁴,0,0,α²,α⁴,0
Lsmd1,α,0,0,0,0,0,α,α⁶,0,1
Psmd7,0,α,1,1,0,0,0,α,0,0
Taldo1,α⁴,α⁷,0,0,0,α⁷,α,0,0,0
Ap3s1,0,α³,0,0,0,0,0,1,α⁴,α⁵
Fads2,α,0,0,0,1,0,α⁵,0,α⁶,0
Ndufs8,α⁵,0,α⁷,α³,0,0,1,0,0,0
Loxl1,0,α,0,0,0,α⁷,0,0,α⁶,α⁶
Capg,0,0,0,0,0,α³,α,α⁵,0,α²
Psma2,0,α⁷,0,0,α⁷,0,α⁵,α⁴,0,0
Vdac2,0,1,0,α⁷,α⁶,0,0,0,0,α
Kpnb1,α⁷,0,1,0,0,1,0,α⁷,0,0
Rab5c,α⁶,0,α⁴,0,0,1,α⁷,0,0,0
Rpn2,0,0,α⁴,0,0,α⁵,α⁶,α,0,0
Cd164,0,0,α⁵,0,0,α³,0,1,α²,0
H2afz,0,0,0,α²,α³,α⁶,0,0,α,0
App,0,α⁷,0,α,0,α²,0,0,α⁶,0
Slc25a1,1,0,α³,0,α⁷,α⁵,0,0,0,0
Ndufs7,0,α⁷,0,0,α⁶,α³,0,0,α³,0
Ghitm,0,0,α⁷,α⁵,0,0,0,α⁴,0,α⁷
Ndufc1,0,α⁴,α,0,α²,0,0,α⁶,0,0
Ywhah,0,0,1,α,α⁴,0,0,α⁷,0,0
Pfdn5,0,0,0,α⁵,0,α⁷,0,0,α,α⁴
Cttn,α,0,α³,0,α⁵,0,0,0,0,α⁶
Psmd2,α,0,0,0,0,α⁴,0,0,1,α⁷
Ifi202b,α³,0,0,0,α³,α⁷,0,0,α⁴,0
Psmd4,0,α,0,0,α³,α,0,α⁵,0,0
9530068E07Rik,0,0,0,0,α³,0,1,α²,0,α⁵
Shisa5,0,α³,α⁷,α³,α⁴,0,0,0,0,0
Mybbp1a,α⁴,0,0,0,α⁵,0,α,α⁷,0,0
Snx3,0,0,0,0,α²,0,0,α³,α⁴,α⁷
Lsm4,0,α²,0,0,α³,0,0,α²,α²,0
Psma1,0,1,α⁷,0,0,α⁶,α⁶,0,0,0
Actn1,α⁵,α⁷,0,0,1,0,1,0,0,0
Usmg5,0,α³,0,0,α²,0,α³,0,0,α⁷
Ap1s1,α²,0,0,α⁶,α⁵,0,0,0,α²,0
Vapa,α⁷,α²,0,0,α⁷,0,0,α⁵,0,0
G3bp1,0,0,α³,0,0,α,0,α⁶,1,0
Ccl2,0,α,0,α⁶,0,α,0,0,0,α⁷
Mmp14,0,α⁵,1,0,α⁷,0,α²,0,0,0
Ckap4,0,α⁵,0,0,α³,α⁷,1,0,0,0
Apoa1bp,0,α,1,0,0,α⁷,α⁷,0,0,0
Eps8,α,0,α⁵,α²,0,α⁴,0,0,0,0
Ndufa8,0,α,0,0,α,0,0,0,α⁴,α
Stmn1,0,1,α⁷,α⁷,0,0,0,1,0,0
Zfp36l1,α,1,0,α⁶,1,0,0,0,0,0
Hsd17b10,0,0,α,α⁴,0,α⁵,0,α⁷,0,0
Rsl1d1,0,0,0,0,α⁵,α⁴,α⁶,α³,0,0
Anapc5,0,α⁷,α⁶,α⁶,0,0,0,α⁷,0,0
Nhp2,0,1,0,α²,α⁷,0,0,α⁷,0,0
Ndufb7,α,α⁶,α⁷,α,0,0,0,0,0,0
Taf15,α⁴,0,1,0,0,0,0,0,α⁵,1
Ndufs2,α⁴,0,0,α⁷,0,α⁶,0,0,α⁷,0
Pls3,0,α⁵,0,0,α⁵,0,α³,α²,0,0
Nenf,0,α⁶,0,0,α⁴,1,α,0,0,0
Psmb5,α⁶,α⁴,0,0,0,α³,0,0,0,α⁷
Hsph1,0,0,0,1,α,α⁴,0,0,α⁷,0
Pdha1,α⁵,0,α²,α,0,0,0,α⁶,0,0
Ndufv1,0,0,α²,0,0,α⁴,α⁷,0,1,0
Ywhaq,0,0,0,α⁵,0,α³,0,α²,α³,0
Cd248,α³,α²,α⁵,0,0,α³,0,0,0,0
Tcf25,α²,α⁷,0,0,0,0,α⁴,α⁶,0,0
Ap2s1,1,0,0,0,α²,α⁷,0,α,0,0
Oaz1-ps,α⁵,0,0,α²,0,0,0,0,α³,1
Rps13,0,α⁴,0,α⁵,0,0,α,0,0,α⁴
Fgf7,0,0,0,0,1,α⁶,α²,0,α⁷,0
Utp11l,0,α⁷,α²,0,α,0,α⁴,0,0,0
Oaf,0,α⁷,0,0,0,α⁴,0,α²,α,0
Higd2a,0,0,α⁷,0,0,α,0,α⁷,0,α⁶
Tmed9,0,0,0,α⁶,0,0,0,α⁷,α⁵,α
Stub1,α⁶,0,0,0,α,1,0,0,0,α⁵
Top2a,0,α⁶,0,0,0,α,α⁵,α⁶,0,0
Fscn1,0,α²,0,α⁴,0,α⁵,0,0,α,0
Foxg1,1,0,α⁷,α²,α²,0,0,0,0,0
Psmd3,0,α⁵,α²,α⁷,0,0,α⁷,0,0,0
Rabggtb,α⁵,0,0,1,0,α⁷,0,0,1,0
Dtymk,α⁷,0,α⁵,0,0,α,1,0,0,0
Cck,0,α⁶,0,α²,α²,0,0,0,α³,0
Rnf10,α⁶,0,0,0,α⁶,α²,0,0,α⁷,0
Flot1,0,α⁷,1,0,0,α³,0,α⁴,0,0
Magoh,α⁴,0,1,α⁵,0,α⁷,0,0,0,0
Edf1,α⁵,0,0,0,0,α⁶,α³,0,α⁵,0
Vat1,α⁴,0,α⁷,0,α³,α,0,0,0,0
Plk2,0,α²,0,α⁵,0,α³,α²,0,0,0
D17Wsu104e,α⁶,0,0,0,0,α⁶,0,α²,1,0
Cops7a,α³,0,0,0,α⁷,0,0,α³,α²,0
Plp2,0,0,α⁶,α⁴,1,0,α⁵,0,0,0
Spcs1,α⁵,α²,0,0,0,0,α⁷,α,0,0
D10Wsu52e,0,α³,0,α⁷,0,0,α⁶,α⁶,0,0
Dpm3,α⁵,α,0,0,α³,0,0,0,α⁷,0
Ahsa1,0,α⁵,0,α⁴,α³,0,0,0,0,α⁶
Ctnna1,0,0,0,0,α,0,α⁷,0,α⁶,α⁷
Esd,0,α⁶,α²,α⁶,α⁷,0,0,0,0,0
Cox7b,0,α⁷,0,0,0,α³,1,0,0,1
Pgls,0,0,0,α²,α⁵,0,α⁶,0,1,0
Aup1,0,0,α³,α⁵,α²,0,0,0,0,α⁴
Ndufs6,α⁵,α⁷,α⁴,0,0,0,0,0,α⁴,0
Rad23b,α²,α⁷,1,α²,0,0,0,0,0,0
Snx5,0,0,0,0,α³,α²,α⁴,α,0,0
Cope,α⁶,0,α³,0,0,α⁴,0,0,α⁴,0
Igfbp4,0,0,0,0,α,0,0,α²,α³,α⁶
Mta1,0,α⁵,0,α⁶,α²,α³,0,0,0,0
Tnc,α³,1,α,α³,0,0,0,0,0,0
Psmd8,α⁴,α²,0,0,0,α,0,0,0,α⁵
Twist2,α³,0,α⁷,α⁴,0,α⁶,0,0,0,0
Sat1,α³,0,0,1,0,0,0,0,α,α⁶
Txndc12,0,0,α⁴,0,α,α³,0,α⁶,0,0
Sdhc,0,0,0,α³,0,0,α,0,α⁶,1
Oxct1,α²,α⁷,0,0,α³,0,0,0,0,α⁵
Gng5,0,α⁷,0,0,0,α,0,1,0,α³
Phpt1,0,α⁶,α²,0,0,0,0,α⁵,0,α³
Tmem50a,0,α⁵,α⁶,0,0,0,α⁴,0,α³,0
Slc3a2,α³,0,0,0,0,α⁷,α²,α²,0,0
Cdk2ap1,0,0,0,0,α,α,0,α,α⁵,0
Cox14,α⁷,0,0,α⁷,0,α⁴,0,α⁵,0,0
Rbmxl1,0,0,α⁶,0,α³,0,0,0,α⁴,α²
